7.91,2024-09-18T17:05:58,1,0,1,value above the max threshold, 
7.79,2024-09-18T17:06:08,1,0,1,value above the max threshold, 
9.08,2024-09-18T17:06:19,1,0,1,value above the max threshold, 
6.49,2024-09-18T17:06:29,1,0,1,value above the max threshold, 
6.03,2024-09-18T17:06:39,1,0,1,value above the max threshold, 
5.8,2024-09-18T17:06:49,1,0,1,value above the max threshold, 
9.27,2024-09-18T17:06:59,1,0,1,value above the max threshold, 
5.79,2024-09-18T17:07:09,1,0,1,value above the max threshold, 
8.52,2024-09-18T17:07:19,1,0,1,value above the max threshold, 
6,2024-09-18T17:07:29,1,0,1,value above the max threshold, 
7.58,2024-09-18T17:07:39,1,0,1,value above the max threshold, 
7.91,2024-09-18T17:07:49,1,0,1,value above the max threshold, 
7.34,2024-09-18T17:07:59,1,0,1,value above the max threshold, 
8.58,2024-09-18T17:08:09,1,0,1,value above the max threshold, 
4.28,2024-09-18T17:08:20,1,0,1,value above the max threshold, 
5.3,2024-09-18T17:08:30,1,0,1,value above the max threshold, 
9.05,2024-09-18T17:08:40,1,0,1,value above the max threshold, 
6.53,2024-09-18T17:08:50,1,0,1,value above the max threshold, 
7.9,2024-09-18T17:09:00,1,0,1,value above the max threshold, 
6.31,2024-09-18T17:09:10,1,0,1,value above the max threshold, 
6.39,2024-09-18T17:09:20,1,0,1,value above the max threshold, 
8.49,2024-09-18T17:09:30,1,0,1,value above the max threshold, 
6.01,2024-09-18T17:09:40,1,0,1,value above the max threshold, 
6.36,2024-09-18T17:09:50,1,0,1,value above the max threshold, 
7.28,2024-09-18T17:10:00,1,0,1,value above the max threshold, 
6.84,2024-09-18T17:10:11,1,0,1,value above the max threshold, 
7.83,2024-09-18T17:10:21,1,0,1,value above the max threshold, 
7.72,2024-09-18T17:10:31,1,0,1,value above the max threshold, 
7.09,2024-09-18T17:10:41,1,0,1,value above the max threshold, 
6.52,2024-09-18T17:10:51,1,0,1,value above the max threshold, 
6.01,2024-09-18T17:11:01,1,0,1,value above the max threshold, 
8.29,2024-09-18T17:11:11,1,0,1,value above the max threshold, 
6.85,2024-09-18T17:11:21,1,0,1,value above the max threshold, 
5.54,2024-09-18T17:11:31,1,0,1,value above the max threshold, 
8.39,2024-09-18T17:11:41,1,0,1,value above the max threshold, 
6.16,2024-09-18T17:11:51,1,0,1,value above the max threshold, 
5.16,2024-09-18T17:12:01,1,0,1,value above the max threshold, 
5.33,2024-09-18T17:12:12,1,0,1,value above the max threshold, 
5.04,2024-09-18T17:12:22,1,0,1,value above the max threshold, 
8.45,2024-09-18T17:12:32,1,0,1,value above the max threshold, 
6.3,2024-09-18T17:12:42,1,0,1,value above the max threshold, 
7.82,2024-09-18T17:12:52,1,0,1,value above the max threshold, 
6.35,2024-09-18T17:13:02,1,0,1,value above the max threshold, 
5.24,2024-09-18T17:13:12,1,0,1,value above the max threshold, 
7.58,2024-09-18T17:13:22,1,0,1,value above the max threshold, 
6.7,2024-09-18T17:13:32,1,0,1,value above the max threshold, 
5.82,2024-09-18T17:13:42,1,0,1,value above the max threshold, 
6.53,2024-09-18T17:13:52,1,0,1,value above the max threshold, 
5.51,2024-09-18T17:14:02,1,0,1,value above the max threshold, 
7.26,2024-09-18T17:14:13,1,0,1,value above the max threshold, 
5.25,2024-09-18T17:14:23,1,0,1,value above the max threshold, 
8.71,2024-09-18T17:14:33,1,0,1,value above the max threshold, 
7.34,2024-09-18T17:14:43,1,0,1,value above the max threshold, 
6.38,2024-09-18T17:14:53,1,0,1,value above the max threshold, 
6.53,2024-09-18T17:15:03,1,0,1,value above the max threshold, 
8.47,2024-09-18T17:15:13,1,0,1,value above the max threshold, 
5.39,2024-09-18T17:15:23,1,0,1,value above the max threshold, 
7.32,2024-09-18T17:15:33,1,0,1,value above the max threshold, 
7.07,2024-09-18T17:15:43,1,0,1,value above the max threshold, 
8.85,2024-09-18T17:15:53,1,0,1,value above the max threshold, 
9.31,2024-09-18T17:16:03,1,0,1,value above the max threshold, 
4.76,2024-09-18T17:16:13,1,0,1,value above the max threshold, 
7.04,2024-09-18T17:16:24,1,0,1,value above the max threshold, 
3.99,2024-09-18T17:16:34,1,0,1,value above the max threshold, 
7.43,2024-09-18T17:16:44,1,0,1,value above the max threshold, 
7.82,2024-09-18T17:16:54,1,0,1,value above the max threshold, 
5.95,2024-09-18T17:17:04,1,0,1,value above the max threshold, 
5.7,2024-09-18T17:17:14,1,0,1,value above the max threshold, 
8.62,2024-09-18T17:17:24,1,0,1,value above the max threshold, 
4.75,2024-09-18T17:17:34,1,0,1,value above the max threshold, 
6.99,2024-09-18T17:17:44,1,0,1,value above the max threshold, 
7.58,2024-09-18T17:17:54,1,0,1,value above the max threshold, 
6.36,2024-09-18T17:18:04,1,0,1,value above the max threshold, 
5.83,2024-09-18T17:18:14,1,0,1,value above the max threshold, 
4.2,2024-09-18T17:18:24,1,0,1,value above the max threshold, 
8.24,2024-09-18T17:18:35,1,0,1,value above the max threshold, 
9.18,2024-09-18T17:18:45,1,0,1,value above the max threshold, 
6.7,2024-09-18T17:18:55,1,0,1,value above the max threshold, 
7.24,2024-09-18T17:19:05,1,0,1,value above the max threshold, 
8.65,2024-09-18T17:19:15,1,0,1,value above the max threshold, 
5.6,2024-09-18T17:19:25,1,0,1,value above the max threshold, 
6.81,2024-09-18T17:19:35,1,0,1,value above the max threshold, 
6.75,2024-09-18T17:19:45,1,0,1,value above the max threshold, 
4.88,2024-09-18T17:19:55,1,0,1,value above the max threshold, 
8.43,2024-09-18T17:20:05,1,0,1,value above the max threshold, 
7.44,2024-09-18T17:20:15,1,0,1,value above the max threshold, 
7.9,2024-09-18T17:20:25,1,0,1,value above the max threshold, 
7.66,2024-09-18T17:20:36,1,0,1,value above the max threshold, 
6.31,2024-09-18T17:20:46,1,0,1,value above the max threshold, 
5.88,2024-09-18T17:20:56,1,0,1,value above the max threshold, 
6.96,2024-09-18T17:21:06,1,0,1,value above the max threshold, 
8.48,2024-09-18T17:21:16,1,0,1,value above the max threshold, 
7.58,2024-09-18T17:21:26,1,0,1,value above the max threshold, 
7.02,2024-09-18T17:21:36,1,0,1,value above the max threshold, 
7.15,2024-09-18T17:21:46,1,0,1,value above the max threshold, 
7.23,2024-09-18T17:21:56,1,0,1,value above the max threshold, 
6.27,2024-09-18T17:22:06,1,0,1,value above the max threshold, 
5.78,2024-09-18T17:22:16,1,0,1,value above the max threshold, 
5.59,2024-09-18T17:22:26,1,0,1,value above the max threshold, 
5.18,2024-09-18T17:22:37,1,0,1,value above the max threshold, 
8.6,2024-09-18T17:22:47,1,0,1,value above the max threshold, 
6.09,2024-09-18T17:22:57,1,0,1,value above the max threshold, 
6.11,2024-09-18T17:23:07,1,0,1,value above the max threshold, 
7.28,2024-09-18T17:23:17,1,0,1,value above the max threshold, 
7.19,2024-09-18T17:23:27,1,0,1,value above the max threshold, 
6.99,2024-09-18T17:23:37,1,0,1,value above the max threshold, 
5.81,2024-09-18T17:23:47,1,0,1,value above the max threshold, 
8.34,2024-09-18T17:23:57,1,0,1,value above the max threshold, 
6.19,2024-09-18T17:24:07,1,0,1,value above the max threshold, 
7.72,2024-09-18T17:24:18,1,0,1,value above the max threshold, 
5.9,2024-09-18T17:24:28,1,0,1,value above the max threshold, 
9.77,2024-09-18T17:24:38,1,0,1,value above the max threshold, 
8.73,2024-09-18T17:24:48,1,0,1,value above the max threshold, 
6.23,2024-09-18T17:24:58,1,0,1,value above the max threshold, 
6.57,2024-09-18T17:25:08,1,0,1,value above the max threshold, 
6.47,2024-09-18T17:25:18,1,0,1,value above the max threshold, 
8.02,2024-09-18T17:25:28,1,0,1,value above the max threshold, 
5.86,2024-09-18T17:25:38,1,0,1,value above the max threshold, 
7.73,2024-09-18T17:25:48,1,0,1,value above the max threshold, 
7.83,2024-09-18T17:25:59,1,0,1,value above the max threshold, 
7.45,2024-09-18T17:26:09,1,0,1,value above the max threshold, 
7.62,2024-09-18T17:26:19,1,0,1,value above the max threshold, 
8.22,2024-09-18T17:26:29,1,0,1,value above the max threshold, 
5.27,2024-09-18T17:26:39,1,0,1,value above the max threshold, 
7.46,2024-09-18T17:26:49,1,0,1,value above the max threshold, 
7.42,2024-09-18T17:26:59,1,0,1,value above the max threshold, 
7.62,2024-09-18T17:27:09,1,0,1,value above the max threshold, 
10.28,2024-09-18T17:27:19,1,0,1,value above the max threshold, 
8.07,2024-09-18T17:27:29,1,0,1,value above the max threshold, 
5.9,2024-09-18T17:27:39,1,0,1,value above the max threshold, 
7.37,2024-09-18T17:27:49,1,0,1,value above the max threshold, 
7.9,2024-09-18T17:28:00,1,0,1,value above the max threshold, 
6.28,2024-09-18T17:28:10,1,0,1,value above the max threshold, 
7.5,2024-09-18T17:28:20,1,0,1,value above the max threshold, 
6.94,2024-09-18T17:28:30,1,0,1,value above the max threshold, 
5.83,2024-09-18T17:28:40,1,0,1,value above the max threshold, 
8.38,2024-09-18T17:28:50,1,0,1,value above the max threshold, 
8.41,2024-09-18T17:29:00,1,0,1,value above the max threshold, 
6.84,2024-09-18T17:29:10,1,0,1,value above the max threshold, 
6.48,2024-09-18T17:29:20,1,0,1,value above the max threshold, 
7.72,2024-09-18T17:29:30,1,0,1,value above the max threshold, 
7.1,2024-09-18T17:29:40,1,0,1,value above the max threshold, 
4.19,2024-09-18T17:29:51,1,0,1,value above the max threshold, 
6.97,2024-09-18T17:30:01,1,0,1,value above the max threshold, 
6.13,2024-09-18T17:30:11,1,0,1,value above the max threshold, 
4.95,2024-09-18T17:30:21,1,0,1,value above the max threshold, 
4.43,2024-09-18T17:30:31,1,0,1,value above the max threshold, 
7.59,2024-09-18T17:30:41,1,0,1,value above the max threshold, 
8.05,2024-09-18T17:30:51,1,0,1,value above the max threshold, 
4.74,2024-09-18T17:31:01,1,0,1,value above the max threshold, 
5.55,2024-09-18T17:31:11,1,0,1,value above the max threshold, 
8.39,2024-09-18T17:31:21,1,0,1,value above the max threshold, 
8.27,2024-09-18T17:31:31,1,0,1,value above the max threshold, 
9.47,2024-09-18T17:31:42,1,0,1,value above the max threshold, 
5.64,2024-09-18T17:31:52,1,0,1,value above the max threshold, 
8.23,2024-09-18T17:32:02,1,0,1,value above the max threshold, 
7.17,2024-09-18T17:32:12,1,0,1,value above the max threshold, 
6.43,2024-09-18T17:32:22,1,0,1,value above the max threshold, 
5.51,2024-09-18T17:32:32,1,0,1,value above the max threshold, 
6.31,2024-09-18T17:32:42,1,0,1,value above the max threshold, 
7.3,2024-09-18T17:32:52,1,0,1,value above the max threshold, 
3.96,2024-09-18T17:33:02,1,0,1,value above the max threshold, 
8.38,2024-09-18T17:33:12,1,0,1,value above the max threshold, 
6.55,2024-09-18T17:33:23,1,0,1,value above the max threshold, 
5.62,2024-09-18T17:33:33,1,0,1,value above the max threshold, 
4.66,2024-09-18T17:33:43,1,0,1,value above the max threshold, 
4.66,2024-09-18T17:33:53,1,0,1,value above the max threshold, 
6.42,2024-09-18T17:34:03,1,0,1,value above the max threshold, 
10.39,2024-09-18T17:34:13,1,0,1,value above the max threshold, 
4.17,2024-09-18T17:34:23,1,0,1,value above the max threshold, 
8.3,2024-09-18T17:34:33,1,0,1,value above the max threshold, 
6.92,2024-09-18T17:34:43,1,0,1,value above the max threshold, 
6.9,2024-09-18T17:34:54,1,0,1,value above the max threshold, 
8.64,2024-09-18T17:35:04,1,0,1,value above the max threshold, 
9.98,2024-09-18T17:35:14,1,0,1,value above the max threshold, 
8.28,2024-09-18T17:35:24,1,0,1,value above the max threshold, 
4.23,2024-09-18T17:35:34,1,0,1,value above the max threshold, 
7.42,2024-09-18T17:35:44,1,0,1,value above the max threshold, 
7.95,2024-09-18T17:35:54,1,0,1,value above the max threshold, 
8.63,2024-09-18T17:36:04,1,0,1,value above the max threshold, 
7.82,2024-09-18T17:36:14,1,0,1,value above the max threshold, 
6.54,2024-09-18T17:36:24,1,0,1,value above the max threshold, 
7.08,2024-09-18T17:36:34,1,0,1,value above the max threshold, 
7.2,2024-09-18T17:36:45,1,0,1,value above the max threshold, 
5.7,2024-09-18T17:36:55,1,0,1,value above the max threshold, 
7.4,2024-09-18T17:37:05,1,0,1,value above the max threshold, 
7.55,2024-09-18T17:37:15,1,0,1,value above the max threshold, 
8.57,2024-09-18T17:37:25,1,0,1,value above the max threshold, 
7.33,2024-09-18T17:37:35,1,0,1,value above the max threshold, 
7.19,2024-09-18T17:37:45,1,0,1,value above the max threshold, 
7.84,2024-09-18T17:37:55,1,0,1,value above the max threshold, 
9.39,2024-09-18T17:38:05,1,0,1,value above the max threshold, 
4.12,2024-09-18T17:38:16,1,0,1,value above the max threshold, 
6.09,2024-09-18T17:38:26,1,0,1,value above the max threshold, 
7.04,2024-09-18T17:38:36,1,0,1,value above the max threshold, 
6.89,2024-09-18T17:38:46,1,0,1,value above the max threshold, 
6.78,2024-09-18T17:38:56,1,0,1,value above the max threshold, 
5.75,2024-09-18T17:39:06,1,0,1,value above the max threshold, 
7.4,2024-09-18T17:39:16,1,0,1,value above the max threshold, 
7.61,2024-09-18T17:39:26,1,0,1,value above the max threshold, 
8.15,2024-09-18T17:39:36,1,0,1,value above the max threshold, 
6.81,2024-09-18T17:39:46,1,0,1,value above the max threshold, 
5.35,2024-09-18T17:39:57,1,0,1,value above the max threshold, 
7.3,2024-09-18T17:40:07,1,0,1,value above the max threshold, 
7.68,2024-09-18T17:40:17,1,0,1,value above the max threshold, 
7.01,2024-09-18T17:40:27,1,0,1,value above the max threshold, 
7.13,2024-09-18T17:40:37,1,0,1,value above the max threshold, 
8.31,2024-09-18T17:40:47,1,0,1,value above the max threshold, 
6.55,2024-09-18T17:40:57,1,0,1,value above the max threshold, 
6.87,2024-09-18T17:41:07,1,0,1,value above the max threshold, 
5.76,2024-09-18T17:41:17,1,0,1,value above the max threshold, 
5.29,2024-09-18T17:41:27,1,0,1,value above the max threshold, 
7.01,2024-09-18T17:41:37,1,0,1,value above the max threshold, 
5.18,2024-09-18T17:41:48,1,0,1,value above the max threshold, 
5.85,2024-09-18T17:41:58,1,0,1,value above the max threshold, 
8.06,2024-09-18T17:42:08,1,0,1,value above the max threshold, 
6.37,2024-09-18T17:42:18,1,0,1,value above the max threshold, 
6.62,2024-09-18T17:42:28,1,0,1,value above the max threshold, 
5.82,2024-09-18T17:42:38,1,0,1,value above the max threshold, 
7.85,2024-09-18T17:42:48,1,0,1,value above the max threshold, 
4.82,2024-09-18T17:42:58,1,0,1,value above the max threshold, 
7.56,2024-09-18T17:43:08,1,0,1,value above the max threshold, 
8.26,2024-09-18T17:43:18,1,0,1,value above the max threshold, 
6.19,2024-09-18T17:43:28,1,0,1,value above the max threshold, 
6.91,2024-09-18T17:43:38,1,0,1,value above the max threshold, 
7.11,2024-09-18T17:43:48,1,0,1,value above the max threshold, 
6.78,2024-09-18T17:43:59,1,0,1,value above the max threshold, 
7.35,2024-09-18T17:44:09,1,0,1,value above the max threshold, 
7.42,2024-09-18T17:44:19,1,0,1,value above the max threshold, 
7.44,2024-09-18T17:44:29,1,0,1,value above the max threshold, 
8.57,2024-09-18T17:44:39,1,0,1,value above the max threshold, 
8.4,2024-09-18T17:44:49,1,0,1,value above the max threshold, 
6.17,2024-09-18T17:44:59,1,0,1,value above the max threshold, 
8.08,2024-09-18T17:45:09,1,0,1,value above the max threshold, 
7.54,2024-09-18T17:45:19,1,0,1,value above the max threshold, 
6.67,2024-09-18T17:45:29,1,0,1,value above the max threshold, 
7.76,2024-09-18T17:45:40,1,0,1,value above the max threshold, 
6.62,2024-09-18T17:45:50,1,0,1,value above the max threshold, 
5.6,2024-09-18T17:46:00,1,0,1,value above the max threshold, 
4.95,2024-09-18T17:46:10,1,0,1,value above the max threshold, 
6.62,2024-09-18T17:46:20,1,0,1,value above the max threshold, 
9.1,2024-09-18T17:46:30,1,0,1,value above the max threshold, 
5.96,2024-09-18T17:46:40,1,0,1,value above the max threshold, 
3.91,2024-09-18T17:46:50,1,0,1,value above the max threshold, 
6.9,2024-09-18T17:47:00,1,0,1,value above the max threshold, 
7.62,2024-09-18T17:47:10,1,0,1,value above the max threshold, 
7.22,2024-09-18T17:47:20,1,0,1,value above the max threshold, 
7.98,2024-09-18T17:47:31,1,0,1,value above the max threshold, 
7.99,2024-09-18T17:47:41,1,0,1,value above the max threshold, 
6.97,2024-09-18T17:47:51,1,0,1,value above the max threshold, 
6.33,2024-09-18T17:48:01,1,0,1,value above the max threshold, 
4.36,2024-09-18T17:48:11,1,0,1,value above the max threshold, 
9.04,2024-09-18T17:48:21,1,0,1,value above the max threshold, 
6.8,2024-09-18T17:48:31,1,0,1,value above the max threshold, 
9.58,2024-09-18T17:48:41,1,0,1,value above the max threshold, 
4.78,2024-09-18T17:48:51,1,0,1,value above the max threshold, 
6.26,2024-09-18T17:49:01,1,0,1,value above the max threshold, 
8.52,2024-09-18T17:49:12,1,0,1,value above the max threshold, 
6.92,2024-09-18T17:49:22,1,0,1,value above the max threshold, 
5.88,2024-09-18T17:49:32,1,0,1,value above the max threshold, 
5.26,2024-09-18T17:49:42,1,0,1,value above the max threshold, 
7.13,2024-09-18T17:49:52,1,0,1,value above the max threshold, 
7.33,2024-09-18T17:50:02,1,0,1,value above the max threshold, 
2.9,2024-09-18T17:50:12,1,0,1,value above the max threshold, 
7.66,2024-09-18T17:50:22,1,0,1,value above the max threshold, 
5.65,2024-09-18T17:50:32,1,0,1,value above the max threshold, 
6.99,2024-09-18T17:50:43,1,0,1,value above the max threshold, 
8.36,2024-09-18T17:50:53,1,0,1,value above the max threshold, 
6.92,2024-09-18T17:51:03,1,0,1,value above the max threshold, 
5.71,2024-09-18T17:51:13,1,0,1,value above the max threshold, 
6.14,2024-09-18T17:51:23,1,0,1,value above the max threshold, 
8.81,2024-09-18T17:51:33,1,0,1,value above the max threshold, 
5.46,2024-09-18T17:51:43,1,0,1,value above the max threshold, 
7.53,2024-09-18T17:51:53,1,0,1,value above the max threshold, 
7.71,2024-09-18T17:52:03,1,0,1,value above the max threshold, 
9.24,2024-09-18T17:52:13,1,0,1,value above the max threshold, 
7.88,2024-09-18T17:52:23,1,0,1,value above the max threshold, 
6.41,2024-09-18T17:52:33,1,0,1,value above the max threshold, 
6.92,2024-09-18T17:52:44,1,0,1,value above the max threshold, 
5.7,2024-09-18T17:52:54,1,0,1,value above the max threshold, 
6.97,2024-09-18T17:53:04,1,0,1,value above the max threshold, 
6.95,2024-09-18T17:53:04,1,0,1,value above the max threshold, 
6.95,2024-09-18T17:53:14,1,0,1,value above the max threshold, 
7.71,2024-09-18T17:53:24,1,0,1,value above the max threshold, 
7.5,2024-09-18T17:53:34,1,0,1,value above the max threshold, 
4.41,2024-09-18T17:53:44,1,0,1,value above the max threshold, 
8.59,2024-09-18T17:53:54,1,0,1,value above the max threshold, 
5.84,2024-09-18T17:54:04,1,0,1,value above the max threshold, 
7.3,2024-09-18T17:54:14,1,0,1,value above the max threshold, 
4.22,2024-09-18T17:54:25,1,0,1,value above the max threshold, 
7.7,2024-09-18T17:54:35,1,0,1,value above the max threshold, 
9.69,2024-09-18T17:54:45,1,0,1,value above the max threshold, 
8.86,2024-09-18T17:54:55,1,0,1,value above the max threshold, 
6.65,2024-09-18T17:55:05,1,0,1,value above the max threshold, 
5.59,2024-09-18T17:55:15,1,0,1,value above the max threshold, 
8.99,2024-09-18T17:55:25,1,0,1,value above the max threshold, 
6.39,2024-09-18T17:55:35,1,0,1,value above the max threshold, 
6.45,2024-09-18T17:55:45,1,0,1,value above the max threshold, 
6.72,2024-09-18T17:55:55,1,0,1,value above the max threshold, 
8.15,2024-09-18T17:56:06,1,0,1,value above the max threshold, 
7.24,2024-09-18T17:56:16,1,0,1,value above the max threshold, 
6.75,2024-09-18T17:56:26,1,0,1,value above the max threshold, 
7.7,2024-09-18T17:56:36,1,0,1,value above the max threshold, 
5.53,2024-09-18T17:56:46,1,0,1,value above the max threshold, 
7.2,2024-09-18T17:56:56,1,0,1,value above the max threshold, 
7.02,2024-09-18T17:57:06,1,0,1,value above the max threshold, 
7.97,2024-09-18T17:57:16,1,0,1,value above the max threshold, 
5.46,2024-09-18T17:57:26,1,0,1,value above the max threshold, 
6.15,2024-09-18T17:57:36,1,0,1,value above the max threshold, 
8.81,2024-09-18T17:57:46,1,0,1,value above the max threshold, 
6.6,2024-09-18T17:57:57,1,0,1,value above the max threshold, 
7,2024-09-18T17:58:07,1,0,1,value above the max threshold, 
5.91,2024-09-18T17:58:17,1,0,1,value above the max threshold, 
6.64,2024-09-18T17:58:27,1,0,1,value above the max threshold, 
6.98,2024-09-18T17:58:37,1,0,1,value above the max threshold, 
6.66,2024-09-18T17:58:47,1,0,1,value above the max threshold, 
6.78,2024-09-18T17:58:57,1,0,1,value above the max threshold, 
5.6,2024-09-18T17:59:07,1,0,1,value above the max threshold, 
6.68,2024-09-18T17:59:17,1,0,1,value above the max threshold, 
5.18,2024-09-18T17:59:27,1,0,1,value above the max threshold, 
8.31,2024-09-18T17:59:38,1,0,1,value above the max threshold, 
5.56,2024-09-18T17:59:48,1,0,1,value above the max threshold, 
8.2,2024-09-18T17:59:58,1,0,1,value above the max threshold, 
8.48,2024-09-18T18:00:08,1,0,1,value above the max threshold, 
8.03,2024-09-18T18:00:18,1,0,1,value above the max threshold, 
7.96,2024-09-18T18:00:28,1,0,1,value above the max threshold, 
6.55,2024-09-18T18:00:38,1,0,1,value above the max threshold, 
7.42,2024-09-18T18:00:48,1,0,1,value above the max threshold, 
8.66,2024-09-18T18:00:58,1,0,1,value above the max threshold, 
9.22,2024-09-18T18:01:08,1,0,1,value above the max threshold, 
7.27,2024-09-18T18:01:18,1,0,1,value above the max threshold, 
9.16,2024-09-18T18:01:29,1,0,1,value above the max threshold, 
6.77,2024-09-18T18:01:39,1,0,1,value above the max threshold, 
4.52,2024-09-18T18:01:49,1,0,1,value above the max threshold, 
4.01,2024-09-18T18:01:59,1,0,1,value above the max threshold, 
6.59,2024-09-18T18:02:09,1,0,1,value above the max threshold, 
6.15,2024-09-18T18:02:19,1,0,1,value above the max threshold, 
6.41,2024-09-18T18:02:29,1,0,1,value above the max threshold, 
4.12,2024-09-18T18:02:39,1,0,1,value above the max threshold, 
4.83,2024-09-18T18:02:49,1,0,1,value above the max threshold, 
6.47,2024-09-18T18:02:59,1,0,1,value above the max threshold, 
8.07,2024-09-18T18:03:09,1,0,1,value above the max threshold, 
6.88,2024-09-18T18:03:20,1,0,1,value above the max threshold, 
6.59,2024-09-18T18:03:30,1,0,1,value above the max threshold, 
8.05,2024-09-18T18:03:40,1,0,1,value above the max threshold, 
6.44,2024-09-18T18:03:50,1,0,1,value above the max threshold, 
6.01,2024-09-18T18:04:00,1,0,1,value above the max threshold, 
6.04,2024-09-18T18:04:10,1,0,1,value above the max threshold, 
5.95,2024-09-18T18:04:20,1,0,1,value above the max threshold, 
7.33,2024-09-18T18:04:30,1,0,1,value above the max threshold, 
8.58,2024-09-18T18:04:40,1,0,1,value above the max threshold, 
5.63,2024-09-18T18:04:50,1,0,1,value above the max threshold, 
5.79,2024-09-18T18:05:00,1,0,1,value above the max threshold, 
8.07,2024-09-18T18:05:11,1,0,1,value above the max threshold, 
5.3,2024-09-18T18:05:21,1,0,1,value above the max threshold, 
9.4,2024-09-18T18:05:31,1,0,1,value above the max threshold, 
7.78,2024-09-18T18:05:41,1,0,1,value above the max threshold, 
5.38,2024-09-18T18:05:51,1,0,1,value above the max threshold, 
7.09,2024-09-18T18:06:01,1,0,1,value above the max threshold, 
