17.76,2024-09-18T17:20:36,1,0,1,value above the max threshold, 
19.88,2024-09-18T17:20:46,1,0,1,value above the max threshold, 
19.32,2024-09-18T17:20:56,1,0,1,value above the max threshold, 
19.52,2024-09-18T17:21:06,1,0,1,value above the max threshold, 
21.06,2024-09-18T17:21:16,1,0,1,value above the max threshold, 
24.26,2024-09-18T17:21:26,1,0,1,value above the max threshold, 
19.6,2024-09-18T17:21:36,1,0,1,value above the max threshold, 
24.76,2024-09-18T17:21:46,1,0,1,value above the max threshold, 
18.1,2024-09-18T17:21:56,1,0,1,value above the max threshold, 
15.16,2024-09-18T17:22:06,1,0,1,value above the max threshold, 
20.04,2024-09-18T17:22:16,1,0,1,value above the max threshold, 
25.99,2024-09-18T17:22:26,1,0,1,value above the max threshold, 
14.47,2024-09-18T17:22:37,1,0,1,value above the max threshold, 
23.76,2024-09-18T17:22:47,1,0,1,value above the max threshold, 
19.19,2024-09-18T17:22:57,1,0,1,value above the max threshold, 
29.19,2024-09-18T17:23:07,1,0,1,value above the max threshold, 
17.48,2024-09-18T17:23:17,1,0,1,value above the max threshold, 
16.46,2024-09-18T17:23:27,1,0,1,value above the max threshold, 
19.26,2024-09-18T17:23:37,1,0,1,value above the max threshold, 
19.04,2024-09-18T17:23:47,1,0,1,value above the max threshold, 
24.28,2024-09-18T17:23:57,1,0,1,value above the max threshold, 
19.9,2024-09-18T17:24:07,1,0,1,value above the max threshold, 
21.56,2024-09-18T17:24:18,1,0,1,value above the max threshold, 
20.5,2024-09-18T17:24:28,1,0,1,value above the max threshold, 
30.25,2024-09-18T17:24:38,1,0,1,value above the max threshold, 
23.14,2024-09-18T17:24:48,1,0,1,value above the max threshold, 
22.08,2024-09-18T17:24:58,1,0,1,value above the max threshold, 
29.2,2024-09-18T17:25:08,1,0,1,value above the max threshold, 
18.32,2024-09-18T17:25:18,1,0,1,value above the max threshold, 
16.62,2024-09-18T17:25:28,1,0,1,value above the max threshold, 
21.04,2024-09-18T17:25:38,1,0,1,value above the max threshold, 
27.73,2024-09-18T17:25:48,1,0,1,value above the max threshold, 
26.75,2024-09-18T17:25:59,1,0,1,value above the max threshold, 
20.16,2024-09-18T17:26:09,1,0,1,value above the max threshold, 
22.93,2024-09-18T17:26:19,1,0,1,value above the max threshold, 
23.97,2024-09-18T17:26:29,1,0,1,value above the max threshold, 
25.79,2024-09-18T17:26:39,1,0,1,value above the max threshold, 
26.39,2024-09-18T17:26:49,1,0,1,value above the max threshold, 
15.04,2024-09-18T17:26:59,1,0,1,value above the max threshold, 
17.41,2024-09-18T17:27:09,1,0,1,value above the max threshold, 
26.3,2024-09-18T17:27:19,1,0,1,value above the max threshold, 
20.32,2024-09-18T17:27:29,1,0,1,value above the max threshold, 
23.56,2024-09-18T17:27:39,1,0,1,value above the max threshold, 
18.27,2024-09-18T17:27:49,1,0,1,value above the max threshold, 
18.18,2024-09-18T17:28:00,1,0,1,value above the max threshold, 
22.61,2024-09-18T17:28:10,1,0,1,value above the max threshold, 
20.82,2024-09-18T17:28:20,1,0,1,value above the max threshold, 
16.1,2024-09-18T17:28:30,1,0,1,value above the max threshold, 
17.7,2024-09-18T17:28:40,1,0,1,value above the max threshold, 
22.36,2024-09-18T17:28:50,1,0,1,value above the max threshold, 
20.75,2024-09-18T17:29:00,1,0,1,value above the max threshold, 
18.79,2024-09-18T17:29:10,1,0,1,value above the max threshold, 
14.42,2024-09-18T17:29:20,1,0,1,value above the max threshold, 
27,2024-09-18T17:29:30,1,0,1,value above the max threshold, 
21.93,2024-09-18T17:29:40,1,0,1,value above the max threshold, 
14.04,2024-09-18T17:29:51,1,0,1,value above the max threshold, 
15.31,2024-09-18T17:30:01,1,0,1,value above the max threshold, 
18.37,2024-09-18T17:30:11,1,0,1,value above the max threshold, 
22.66,2024-09-18T17:30:21,1,0,1,value above the max threshold, 
19.02,2024-09-18T17:30:31,1,0,1,value above the max threshold, 
12.54,2024-09-18T17:30:41,1,0,1,value above the max threshold, 
22.74,2024-09-18T17:30:51,1,0,1,value above the max threshold, 
21.35,2024-09-18T17:31:01,1,0,1,value above the max threshold, 
21.05,2024-09-18T17:31:11,1,0,1,value above the max threshold, 
17.21,2024-09-18T17:31:21,1,0,1,value above the max threshold, 
21.86,2024-09-18T17:31:31,1,0,1,value above the max threshold, 
18.93,2024-09-18T17:31:42,1,0,1,value above the max threshold, 
21.77,2024-09-18T17:31:52,1,0,1,value above the max threshold, 
15.29,2024-09-18T17:32:02,1,0,1,value above the max threshold, 
18.77,2024-09-18T17:32:12,1,0,1,value above the max threshold, 
17.62,2024-09-18T17:32:22,1,0,1,value above the max threshold, 
21.77,2024-09-18T17:32:32,1,0,1,value above the max threshold, 
16.38,2024-09-18T17:32:42,1,0,1,value above the max threshold, 
14.61,2024-09-18T17:32:52,1,0,1,value above the max threshold, 
22.21,2024-09-18T17:33:02,1,0,1,value above the max threshold, 
18.16,2024-09-18T17:33:12,1,0,1,value above the max threshold, 
20.18,2024-09-18T17:33:23,1,0,1,value above the max threshold, 
19.62,2024-09-18T17:33:33,1,0,1,value above the max threshold, 
22.26,2024-09-18T17:33:43,1,0,1,value above the max threshold, 
19.05,2024-09-18T17:33:53,1,0,1,value above the max threshold, 
15.48,2024-09-18T17:34:03,1,0,1,value above the max threshold, 
24.27,2024-09-18T17:34:13,1,0,1,value above the max threshold, 
21.12,2024-09-18T17:34:23,1,0,1,value above the max threshold, 
18.96,2024-09-18T17:34:33,1,0,1,value above the max threshold, 
18.92,2024-09-18T17:34:43,1,0,1,value above the max threshold, 
16.81,2024-09-18T17:34:54,1,0,1,value above the max threshold, 
12.7,2024-09-18T17:35:04,1,0,1,value above the max threshold, 
13.66,2024-09-18T17:35:14,1,0,1,value above the max threshold, 
14.16,2024-09-18T17:35:24,1,0,1,value above the max threshold, 
21.8,2024-09-18T17:35:34,1,0,1,value above the max threshold, 
16.03,2024-09-18T17:35:44,1,0,1,value above the max threshold, 
14.01,2024-09-18T17:35:54,1,0,1,value above the max threshold, 
17.26,2024-09-18T17:36:04,1,0,1,value above the max threshold, 
21.99,2024-09-18T17:36:14,1,0,1,value above the max threshold, 
12.03,2024-09-18T17:36:24,1,0,1,value above the max threshold, 
12.62,2024-09-18T17:36:34,1,0,1,value above the max threshold, 
20.94,2024-09-18T17:36:45,1,0,1,value above the max threshold, 
21.78,2024-09-18T17:36:55,1,0,1,value above the max threshold, 
30.25,2024-09-18T17:37:05,1,0,1,value above the max threshold, 
20.98,2024-09-18T17:37:15,1,0,1,value above the max threshold, 
23.37,2024-09-18T17:37:25,1,0,1,value above the max threshold, 
16.19,2024-09-18T17:37:35,1,0,1,value above the max threshold, 
22.03,2024-09-18T17:37:45,1,0,1,value above the max threshold, 
21,2024-09-18T17:37:55,1,0,1,value above the max threshold, 
23.22,2024-09-18T17:38:05,1,0,1,value above the max threshold, 
25.47,2024-09-18T17:38:16,1,0,1,value above the max threshold, 
17.85,2024-09-18T17:38:26,1,0,1,value above the max threshold, 
18.55,2024-09-18T17:38:36,1,0,1,value above the max threshold, 
15.58,2024-09-18T17:38:46,1,0,1,value above the max threshold, 
26.71,2024-09-18T17:38:56,1,0,1,value above the max threshold, 
22.39,2024-09-18T17:39:06,1,0,1,value above the max threshold, 
21.93,2024-09-18T17:39:16,1,0,1,value above the max threshold, 
19.4,2024-09-18T17:39:26,1,0,1,value above the max threshold, 
29.4,2024-09-18T17:39:36,1,0,1,value above the max threshold, 
19.23,2024-09-18T17:39:46,1,0,1,value above the max threshold, 
20.55,2024-09-18T17:39:57,1,0,1,value above the max threshold, 
17.31,2024-09-18T17:40:07,1,0,1,value above the max threshold, 
20.59,2024-09-18T17:40:17,1,0,1,value above the max threshold, 
20.46,2024-09-18T17:40:27,1,0,1,value above the max threshold, 
9.46,2024-09-18T17:40:37,1,0,1,value above the max threshold, 
21.08,2024-09-18T17:40:47,1,0,1,value above the max threshold, 
19.02,2024-09-18T17:40:57,1,0,1,value above the max threshold, 
22.38,2024-09-18T17:41:07,1,0,1,value above the max threshold, 
16.55,2024-09-18T17:41:17,1,0,1,value above the max threshold, 
18.3,2024-09-18T17:41:27,1,0,1,value above the max threshold, 
22.94,2024-09-18T17:41:37,1,0,1,value above the max threshold, 
23.38,2024-09-18T17:41:48,1,0,1,value above the max threshold, 
18.74,2024-09-18T17:41:58,1,0,1,value above the max threshold, 
20.64,2024-09-18T17:42:08,1,0,1,value above the max threshold, 
21.75,2024-09-18T17:42:18,1,0,1,value above the max threshold, 
16.1,2024-09-18T17:42:28,1,0,1,value above the max threshold, 
24.11,2024-09-18T17:42:38,1,0,1,value above the max threshold, 
17.1,2024-09-18T17:42:48,1,0,1,value above the max threshold, 
15.76,2024-09-18T17:42:58,1,0,1,value above the max threshold, 
19.91,2024-09-18T17:43:08,1,0,1,value above the max threshold, 
16.04,2024-09-18T17:43:18,1,0,1,value above the max threshold, 
15.59,2024-09-18T17:43:28,1,0,1,value above the max threshold, 
21.06,2024-09-18T17:43:38,1,0,1,value above the max threshold, 
23.71,2024-09-18T17:43:48,1,0,1,value above the max threshold, 
24.72,2024-09-18T17:43:59,1,0,1,value above the max threshold, 
21.85,2024-09-18T17:44:09,1,0,1,value above the max threshold, 
19.13,2024-09-18T17:44:19,1,0,1,value above the max threshold, 
18.88,2024-09-18T17:44:29,1,0,1,value above the max threshold, 
20.69,2024-09-18T17:44:39,1,0,1,value above the max threshold, 
21.78,2024-09-18T17:44:49,1,0,1,value above the max threshold, 
26.8,2024-09-18T17:44:59,1,0,1,value above the max threshold, 
19.95,2024-09-18T17:45:09,1,0,1,value above the max threshold, 
21.96,2024-09-18T17:45:19,1,0,1,value above the max threshold, 
20.1,2024-09-18T17:45:29,1,0,1,value above the max threshold, 
19.59,2024-09-18T17:45:40,1,0,1,value above the max threshold, 
12.93,2024-09-18T17:45:50,1,0,1,value above the max threshold, 
23.84,2024-09-18T17:46:00,1,0,1,value above the max threshold, 
20.88,2024-09-18T17:46:10,1,0,1,value above the max threshold, 
23.74,2024-09-18T17:46:20,1,0,1,value above the max threshold, 
17.02,2024-09-18T17:46:30,1,0,1,value above the max threshold, 
20.42,2024-09-18T17:46:40,1,0,1,value above the max threshold, 
22.93,2024-09-18T17:46:50,1,0,1,value above the max threshold, 
19.65,2024-09-18T17:47:00,1,0,1,value above the max threshold, 
16.18,2024-09-18T17:47:10,1,0,1,value above the max threshold, 
25.82,2024-09-18T17:47:20,1,0,1,value above the max threshold, 
24.14,2024-09-18T17:47:31,1,0,1,value above the max threshold, 
17.32,2024-09-18T17:47:41,1,0,1,value above the max threshold, 
20.66,2024-09-18T17:47:51,1,0,1,value above the max threshold, 
25.13,2024-09-18T17:48:01,1,0,1,value above the max threshold, 
17.59,2024-09-18T17:48:11,1,0,1,value above the max threshold, 
18.07,2024-09-18T17:48:21,1,0,1,value above the max threshold, 
15.45,2024-09-18T17:48:31,1,0,1,value above the max threshold, 
25.53,2024-09-18T17:48:41,1,0,1,value above the max threshold, 
20.63,2024-09-18T17:48:51,1,0,1,value above the max threshold, 
16.59,2024-09-18T17:49:01,1,0,1,value above the max threshold, 
19.68,2024-09-18T17:49:12,1,0,1,value above the max threshold, 
21.08,2024-09-18T17:49:22,1,0,1,value above the max threshold, 
21.56,2024-09-18T17:49:32,1,0,1,value above the max threshold, 
29.08,2024-09-18T17:49:42,1,0,1,value above the max threshold, 
18.15,2024-09-18T17:49:52,1,0,1,value above the max threshold, 
16.93,2024-09-18T17:50:02,1,0,1,value above the max threshold, 
20.1,2024-09-18T17:50:12,1,0,1,value above the max threshold, 
18.81,2024-09-18T17:50:22,1,0,1,value above the max threshold, 
14.52,2024-09-18T17:50:32,1,0,1,value above the max threshold, 
17.51,2024-09-18T17:50:43,1,0,1,value above the max threshold, 
25.94,2024-09-18T17:50:53,1,0,1,value above the max threshold, 
11.47,2024-09-18T17:51:03,1,0,1,value above the max threshold, 
17,2024-09-18T17:51:13,1,0,1,value above the max threshold, 
16.54,2024-09-18T17:51:23,1,0,1,value above the max threshold, 
24.37,2024-09-18T17:51:33,1,0,1,value above the max threshold, 
23.04,2024-09-18T17:51:43,1,0,1,value above the max threshold, 
23.24,2024-09-18T17:51:53,1,0,1,value above the max threshold, 
18.98,2024-09-18T17:52:03,1,0,1,value above the max threshold, 
20.2,2024-09-18T17:52:13,1,0,1,value above the max threshold, 
29.4,2024-09-18T17:52:23,1,0,1,value above the max threshold, 
18.15,2024-09-18T17:52:33,1,0,1,value above the max threshold, 
17.87,2024-09-18T17:52:44,1,0,1,value above the max threshold, 
21.37,2024-09-18T17:52:54,1,0,1,value above the max threshold, 
16.74,2024-09-18T17:53:04,1,0,1,value above the max threshold, 
26.17,2024-09-18T17:53:14,1,0,1,value above the max threshold, 
18.23,2024-09-18T17:53:24,1,0,1,value above the max threshold, 
21.28,2024-09-18T17:53:34,1,0,1,value above the max threshold, 
11.11,2024-09-18T17:53:44,1,0,1,value above the max threshold, 
22.83,2024-09-18T17:53:54,1,0,1,value above the max threshold, 
21.29,2024-09-18T17:54:04,1,0,1,value above the max threshold, 
22.58,2024-09-18T17:54:14,1,0,1,value above the max threshold, 
22.59,2024-09-18T17:54:25,1,0,1,value above the max threshold, 
13.41,2024-09-18T17:54:35,1,0,1,value above the max threshold, 
19.81,2024-09-18T17:54:45,1,0,1,value above the max threshold, 
23.05,2024-09-18T17:54:55,1,0,1,value above the max threshold, 
11.3,2024-09-18T17:55:05,1,0,1,value above the max threshold, 
20.35,2024-09-18T17:55:15,1,0,1,value above the max threshold, 
19.28,2024-09-18T17:55:25,1,0,1,value above the max threshold, 
20.82,2024-09-18T17:55:35,1,0,1,value above the max threshold, 
18.67,2024-09-18T17:55:45,1,0,1,value above the max threshold, 
20.77,2024-09-18T17:55:55,1,0,1,value above the max threshold, 
25.52,2024-09-18T17:56:06,1,0,1,value above the max threshold, 
20.04,2024-09-18T17:56:16,1,0,1,value above the max threshold, 
16.16,2024-09-18T17:56:26,1,0,1,value above the max threshold, 
23.07,2024-09-18T17:56:36,1,0,1,value above the max threshold, 
19.07,2024-09-18T17:56:46,1,0,1,value above the max threshold, 
21.63,2024-09-18T17:56:56,1,0,1,value above the max threshold, 
18.58,2024-09-18T17:57:06,1,0,1,value above the max threshold, 
25.12,2024-09-18T17:57:16,1,0,1,value above the max threshold, 
19.05,2024-09-18T17:57:26,1,0,1,value above the max threshold, 
19.61,2024-09-18T17:57:36,1,0,1,value above the max threshold, 
21.63,2024-09-18T17:57:46,1,0,1,value above the max threshold, 
18.61,2024-09-18T17:57:57,1,0,1,value above the max threshold, 
16.45,2024-09-18T17:58:07,1,0,1,value above the max threshold, 
14.68,2024-09-18T17:58:17,1,0,1,value above the max threshold, 
22.12,2024-09-18T17:58:27,1,0,1,value above the max threshold, 
16.95,2024-09-18T17:58:37,1,0,1,value above the max threshold, 
20.5,2024-09-18T17:58:47,1,0,1,value above the max threshold, 
20.8,2024-09-18T17:58:57,1,0,1,value above the max threshold, 
22.6,2024-09-18T17:59:07,1,0,1,value above the max threshold, 
24.87,2024-09-18T17:59:17,1,0,1,value above the max threshold, 
14.81,2024-09-18T17:59:27,1,0,1,value above the max threshold, 
13.49,2024-09-18T17:59:38,1,0,1,value above the max threshold, 
14.96,2024-09-18T17:59:48,1,0,1,value above the max threshold, 
15.1,2024-09-18T17:59:58,1,0,1,value above the max threshold, 
24.96,2024-09-18T18:00:08,1,0,1,value above the max threshold, 
19.74,2024-09-18T18:00:18,1,0,1,value above the max threshold, 
20.13,2024-09-18T18:00:28,1,0,1,value above the max threshold, 
18.14,2024-09-18T18:00:38,1,0,1,value above the max threshold, 
22.33,2024-09-18T18:00:48,1,0,1,value above the max threshold, 
17.67,2024-09-18T18:00:58,1,0,1,value above the max threshold, 
20.87,2024-09-18T18:01:08,1,0,1,value above the max threshold, 
18.76,2024-09-18T18:01:18,1,0,1,value above the max threshold, 
14.96,2024-09-18T18:01:29,1,0,1,value above the max threshold, 
19.36,2024-09-18T18:01:39,1,0,1,value above the max threshold, 
25.41,2024-09-18T18:01:49,1,0,1,value above the max threshold, 
14.51,2024-09-18T18:01:59,1,0,1,value above the max threshold, 
16.33,2024-09-18T18:02:09,1,0,1,value above the max threshold, 
21.65,2024-09-18T18:02:19,1,0,1,value above the max threshold, 
16.04,2024-09-18T18:02:29,1,0,1,value above the max threshold, 
23.72,2024-09-18T18:02:39,1,0,1,value above the max threshold, 
23.78,2024-09-18T18:02:49,1,0,1,value above the max threshold, 
16.9,2024-09-18T18:02:59,1,0,1,value above the max threshold, 
18.84,2024-09-18T18:03:09,1,0,1,value above the max threshold, 
22.88,2024-09-18T18:03:20,1,0,1,value above the max threshold, 
15.29,2024-09-18T18:03:30,1,0,1,value above the max threshold, 
22.46,2024-09-18T18:03:40,1,0,1,value above the max threshold, 
16.73,2024-09-18T18:03:50,1,0,1,value above the max threshold, 
22.64,2024-09-18T18:04:00,1,0,1,value above the max threshold, 
24.68,2024-09-18T18:04:10,1,0,1,value above the max threshold, 
14.04,2024-09-18T18:04:20,1,0,1,value above the max threshold, 
17.75,2024-09-18T18:04:30,1,0,1,value above the max threshold, 
20.9,2024-09-18T18:04:40,1,0,1,value above the max threshold, 
18.46,2024-09-18T18:04:50,1,0,1,value above the max threshold, 
23.09,2024-09-18T18:05:00,1,0,1,value above the max threshold, 
17.71,2024-09-18T18:05:11,1,0,1,value above the max threshold, 
13.79,2024-09-18T18:05:21,1,0,1,value above the max threshold, 
15.93,2024-09-18T18:05:31,1,0,1,value above the max threshold, 
18.74,2024-09-18T18:05:41,1,0,1,value above the max threshold, 
15.36,2024-09-18T18:05:51,1,0,1,value above the max threshold, 
22.26,2024-09-18T18:06:01,1,0,1,value above the max threshold, 
19.35,2024-09-18T18:06:11,1,0,1,value above the max threshold, 
