12.91,2024-09-26T09:56:57,1,0,1,value above the max threshold, 
18.89,2024-09-26T09:57:07,1,0,1,value above the max threshold, 
14.1,2024-09-26T09:57:17,1,0,1,value above the max threshold, 
20.15,2024-09-26T09:57:27,1,0,1,value above the max threshold, 
19.9,2024-09-26T09:57:37,1,0,1,value above the max threshold, 
17.71,2024-09-26T09:57:47,1,0,1,value above the max threshold, 
16.6,2024-09-26T09:57:57,1,0,1,value above the max threshold, 
18.88,2024-09-26T09:58:07,1,0,1,value above the max threshold, 
24.37,2024-09-26T09:58:17,1,0,1,value above the max threshold, 
18.77,2024-09-26T09:58:27,1,0,1,value above the max threshold, 
21.93,2024-09-26T09:58:37,1,0,1,value above the max threshold, 
20.24,2024-09-26T09:58:48,1,0,1,value above the max threshold, 
23.33,2024-09-26T09:58:58,1,0,1,value above the max threshold, 
17.8,2024-09-26T09:59:08,1,0,1,value above the max threshold, 
21.68,2024-09-26T09:59:18,1,0,1,value above the max threshold, 
14.43,2024-09-26T09:59:28,1,0,1,value above the max threshold, 
21.84,2024-09-26T09:59:38,1,0,1,value above the max threshold, 
17.7,2024-09-26T09:59:48,1,0,1,value above the max threshold, 
23.38,2024-09-26T09:59:58,1,0,1,value above the max threshold, 
17.23,2024-09-26T10:00:08,1,0,1,value above the max threshold, 
22.84,2024-09-26T10:00:18,1,0,1,value above the max threshold, 
22.02,2024-09-26T10:00:28,1,0,1,value above the max threshold, 
22.39,2024-09-26T10:00:38,1,0,1,value above the max threshold, 
14.04,2024-09-26T10:00:48,1,0,1,value above the max threshold, 
23.27,2024-09-26T10:00:58,1,0,1,value above the max threshold, 
25.79,2024-09-26T10:01:09,1,0,1,value above the max threshold, 
24.68,2024-09-26T10:01:19,1,0,1,value above the max threshold, 
21.09,2024-09-26T10:01:29,1,0,1,value above the max threshold, 
19.62,2024-09-26T10:01:39,1,0,1,value above the max threshold, 
24.87,2024-09-26T10:01:49,1,0,1,value above the max threshold, 
21.65,2024-09-26T10:01:59,1,0,1,value above the max threshold, 
15.08,2024-09-26T10:02:09,1,0,1,value above the max threshold, 
23.32,2024-09-26T10:02:19,1,0,1,value above the max threshold, 
28.74,2024-09-26T10:02:29,1,0,1,value above the max threshold, 
13.85,2024-09-26T10:02:39,1,0,1,value above the max threshold, 
23.04,2024-09-26T10:02:49,1,0,1,value above the max threshold, 
18.54,2024-09-26T10:02:59,1,0,1,value above the max threshold, 
22.59,2024-09-26T10:03:09,1,0,1,value above the max threshold, 
22.81,2024-09-26T10:03:19,1,0,1,value above the max threshold, 
15.36,2024-09-26T10:03:30,1,0,1,value above the max threshold, 
21.82,2024-09-26T10:03:40,1,0,1,value above the max threshold, 
13.27,2024-09-26T10:03:50,1,0,1,value above the max threshold, 
19.75,2024-09-26T10:04:00,1,0,1,value above the max threshold, 
15.06,2024-09-26T10:04:10,1,0,1,value above the max threshold, 
23.87,2024-09-26T10:04:20,1,0,1,value above the max threshold, 
18.31,2024-09-26T10:04:30,1,0,1,value above the max threshold, 
19.63,2024-09-26T10:04:40,1,0,1,value above the max threshold, 
13.35,2024-09-26T10:04:50,1,0,1,value above the max threshold, 
13.97,2024-09-26T10:05:00,1,0,1,value above the max threshold, 
12.59,2024-09-26T10:05:10,1,0,1,value above the max threshold, 
16.07,2024-09-26T10:05:20,1,0,1,value above the max threshold, 
24.17,2024-09-26T10:05:30,1,0,1,value above the max threshold, 
19.07,2024-09-26T10:05:40,1,0,1,value above the max threshold, 
17.23,2024-09-26T10:05:50,1,0,1,value above the max threshold, 
21.35,2024-09-26T10:06:00,1,0,1,value above the max threshold, 
21.03,2024-09-26T10:06:11,1,0,1,value above the max threshold, 
18.91,2024-09-26T10:06:21,1,0,1,value above the max threshold, 
22.82,2024-09-26T10:06:31,1,0,1,value above the max threshold, 
16.89,2024-09-26T10:06:41,1,0,1,value above the max threshold, 
21.58,2024-09-26T10:06:51,1,0,1,value above the max threshold, 
21.56,2024-09-26T10:07:01,1,0,1,value above the max threshold, 
18.73,2024-09-26T10:07:11,1,0,1,value above the max threshold, 
15.69,2024-09-26T10:07:21,1,0,1,value above the max threshold, 
21.51,2024-09-26T10:07:31,1,0,1,value above the max threshold, 
28.21,2024-09-26T10:07:41,1,0,1,value above the max threshold, 
19.32,2024-09-26T10:07:51,1,0,1,value above the max threshold, 
23.26,2024-09-26T10:08:01,1,0,1,value above the max threshold, 
19.49,2024-09-26T10:08:11,1,0,1,value above the max threshold, 
24.9,2024-09-26T10:08:21,1,0,1,value above the max threshold, 
18.61,2024-09-26T10:08:31,1,0,1,value above the max threshold, 
20.91,2024-09-26T10:08:41,1,0,1,value above the max threshold, 
16.37,2024-09-26T10:08:52,1,0,1,value above the max threshold, 
18.56,2024-09-26T10:09:02,1,0,1,value above the max threshold, 
17.63,2024-09-26T10:09:12,1,0,1,value above the max threshold, 
25.47,2024-09-26T10:09:22,1,0,1,value above the max threshold, 
13.57,2024-09-26T10:09:32,1,0,1,value above the max threshold, 
24.11,2024-09-26T10:09:42,1,0,1,value above the max threshold, 
22.5,2024-09-26T10:09:52,1,0,1,value above the max threshold, 
18.65,2024-09-26T10:10:02,1,0,1,value above the max threshold, 
18.4,2024-09-26T10:10:12,1,0,1,value above the max threshold, 
18.69,2024-09-26T10:10:22,1,0,1,value above the max threshold, 
16.98,2024-09-26T10:10:32,1,0,1,value above the max threshold, 
19.05,2024-09-26T10:10:42,1,0,1,value above the max threshold, 
21.05,2024-09-26T10:10:52,1,0,1,value above the max threshold, 
22.28,2024-09-26T10:11:02,1,0,1,value above the max threshold, 
19.33,2024-09-26T10:11:12,1,0,1,value above the max threshold, 
20.87,2024-09-26T10:11:23,1,0,1,value above the max threshold, 
19.31,2024-09-26T10:11:33,1,0,1,value above the max threshold, 
22.8,2024-09-26T10:11:43,1,0,1,value above the max threshold, 
16.63,2024-09-26T10:11:53,1,0,1,value above the max threshold, 
16.4,2024-09-26T10:12:03,1,0,1,value above the max threshold, 
11.16,2024-09-26T10:12:13,1,0,1,value above the max threshold, 
20.04,2024-09-26T10:12:23,1,0,1,value above the max threshold, 
25.8,2024-09-26T10:12:33,1,0,1,value above the max threshold, 
19.94,2024-09-26T10:12:43,1,0,1,value above the max threshold, 
25.52,2024-09-26T10:12:53,1,0,1,value above the max threshold, 
24.13,2024-09-26T10:13:03,1,0,1,value above the max threshold, 
18.07,2024-09-26T10:13:13,1,0,1,value above the max threshold, 
18.23,2024-09-26T10:13:23,1,0,1,value above the max threshold, 
18.75,2024-09-26T10:13:33,1,0,1,value above the max threshold, 
17.17,2024-09-26T10:13:43,1,0,1,value above the max threshold, 
15.98,2024-09-26T10:13:54,1,0,1,value above the max threshold, 
13.65,2024-09-26T10:14:04,1,0,1,value above the max threshold, 
24.82,2024-09-26T10:14:14,1,0,1,value above the max threshold, 
29.22,2024-09-26T10:14:24,1,0,1,value above the max threshold, 
23.88,2024-09-26T10:14:34,1,0,1,value above the max threshold, 
16.91,2024-09-26T10:14:44,1,0,1,value above the max threshold, 
26.33,2024-09-26T10:14:54,1,0,1,value above the max threshold, 
19.41,2024-09-26T10:15:04,1,0,1,value above the max threshold, 
18.32,2024-09-26T10:15:14,1,0,1,value above the max threshold, 
23.63,2024-09-26T10:15:24,1,0,1,value above the max threshold, 
12.83,2024-09-26T10:15:34,1,0,1,value above the max threshold, 
25.66,2024-09-26T10:15:44,1,0,1,value above the max threshold, 
18.77,2024-09-26T10:15:54,1,0,1,value above the max threshold, 
16.65,2024-09-26T10:16:04,1,0,1,value above the max threshold, 
18.59,2024-09-26T10:16:14,1,0,1,value above the max threshold, 
18.62,2024-09-26T10:16:25,1,0,1,value above the max threshold, 
18.87,2024-09-26T10:16:35,1,0,1,value above the max threshold, 
25.14,2024-09-26T10:16:45,1,0,1,value above the max threshold, 
19.2,2024-09-26T10:16:55,1,0,1,value above the max threshold, 
16.95,2024-09-26T10:17:05,1,0,1,value above the max threshold, 
21.22,2024-09-26T10:17:15,1,0,1,value above the max threshold, 
18.61,2024-09-26T10:17:25,1,0,1,value above the max threshold, 
27.13,2024-09-26T10:17:35,1,0,1,value above the max threshold, 
17.6,2024-09-26T10:17:45,1,0,1,value above the max threshold, 
15.13,2024-09-26T10:17:55,1,0,1,value above the max threshold, 
17.98,2024-09-26T10:18:05,1,0,1,value above the max threshold, 
16.09,2024-09-26T10:18:15,1,0,1,value above the max threshold, 
24.32,2024-09-26T10:18:25,1,0,1,value above the max threshold, 
16.2,2024-09-26T10:18:35,1,0,1,value above the max threshold, 
18.69,2024-09-26T10:18:46,1,0,1,value above the max threshold, 
26,2024-09-26T10:18:56,1,0,1,value above the max threshold, 
20.81,2024-09-26T10:19:06,1,0,1,value above the max threshold, 
26.37,2024-09-26T10:19:16,1,0,1,value above the max threshold, 
23.5,2024-09-26T10:19:26,1,0,1,value above the max threshold, 
17.83,2024-09-26T10:19:36,1,0,1,value above the max threshold, 
16.58,2024-09-26T10:19:46,1,0,1,value above the max threshold, 
22.39,2024-09-26T10:19:56,1,0,1,value above the max threshold, 
18.01,2024-09-26T10:20:06,1,0,1,value above the max threshold, 
22.82,2024-09-26T10:20:16,1,0,1,value above the max threshold, 
22.42,2024-09-26T10:20:26,1,0,1,value above the max threshold, 
18.33,2024-09-26T10:20:36,1,0,1,value above the max threshold, 
21.71,2024-09-26T10:20:46,1,0,1,value above the max threshold, 
15.93,2024-09-26T10:20:56,1,0,1,value above the max threshold, 
18.62,2024-09-26T10:21:06,1,0,1,value above the max threshold, 
25.42,2024-09-26T10:21:17,1,0,1,value above the max threshold, 
13.17,2024-09-26T10:21:27,1,0,1,value above the max threshold, 
23.68,2024-09-26T10:21:37,1,0,1,value above the max threshold, 
20.7,2024-09-26T10:21:47,1,0,1,value above the max threshold, 
24.27,2024-09-26T10:21:57,1,0,1,value above the max threshold, 
22.62,2024-09-26T10:22:07,1,0,1,value above the max threshold, 
23.46,2024-09-26T10:22:17,1,0,1,value above the max threshold, 
16.23,2024-09-26T10:22:27,1,0,1,value above the max threshold, 
19.64,2024-09-26T10:22:37,1,0,1,value above the max threshold, 
23.29,2024-09-26T10:22:47,1,0,1,value above the max threshold, 
20.85,2024-09-26T10:22:57,1,0,1,value above the max threshold, 
20.02,2024-09-26T10:23:07,1,0,1,value above the max threshold, 
21.24,2024-09-26T10:23:17,1,0,1,value above the max threshold, 
23.58,2024-09-26T10:23:27,1,0,1,value above the max threshold, 
19.1,2024-09-26T10:23:37,1,0,1,value above the max threshold, 
15.2,2024-09-26T10:23:48,1,0,1,value above the max threshold, 
22.74,2024-09-26T10:23:58,1,0,1,value above the max threshold, 
21.02,2024-09-26T10:24:08,1,0,1,value above the max threshold, 
17.4,2024-09-26T10:24:18,1,0,1,value above the max threshold, 
14.66,2024-09-26T10:24:28,1,0,1,value above the max threshold, 
26.86,2024-09-26T10:24:38,1,0,1,value above the max threshold, 
16.03,2024-09-26T10:24:48,1,0,1,value above the max threshold, 
17.12,2024-09-26T10:24:58,1,0,1,value above the max threshold, 
17.39,2024-09-26T10:25:08,1,0,1,value above the max threshold, 
24.89,2024-09-26T10:25:18,1,0,1,value above the max threshold, 
19.53,2024-09-26T10:25:28,1,0,1,value above the max threshold, 
19.57,2024-09-26T10:25:38,1,0,1,value above the max threshold, 
26.48,2024-09-26T10:25:48,1,0,1,value above the max threshold, 
21.14,2024-09-26T10:25:59,1,0,1,value above the max threshold, 
21.22,2024-09-26T10:26:09,1,0,1,value above the max threshold, 
18,2024-09-26T10:26:19,1,0,1,value above the max threshold, 
16.42,2024-09-26T10:26:29,1,0,1,value above the max threshold, 
20.75,2024-09-26T10:26:39,1,0,1,value above the max threshold, 
20.74,2024-09-26T10:26:49,1,0,1,value above the max threshold, 
18.54,2024-09-26T10:26:59,1,0,1,value above the max threshold, 
22.48,2024-09-26T10:27:09,1,0,1,value above the max threshold, 
16.01,2024-09-26T10:27:19,1,0,1,value above the max threshold, 
20.4,2024-09-26T10:27:29,1,0,1,value above the max threshold, 
17.67,2024-09-26T10:27:39,1,0,1,value above the max threshold, 
16.5,2024-09-26T10:27:49,1,0,1,value above the max threshold, 
21.63,2024-09-26T10:27:59,1,0,1,value above the max threshold, 
13.61,2024-09-26T10:28:09,1,0,1,value above the max threshold, 
19.42,2024-09-26T10:28:20,1,0,1,value above the max threshold, 
13.15,2024-09-26T10:28:30,1,0,1,value above the max threshold, 
20.28,2024-09-26T10:28:40,1,0,1,value above the max threshold, 
17.92,2024-09-26T10:28:50,1,0,1,value above the max threshold, 
20.01,2024-09-26T10:29:00,1,0,1,value above the max threshold, 
20.51,2024-09-26T10:29:10,1,0,1,value above the max threshold, 
19.03,2024-09-26T10:29:20,1,0,1,value above the max threshold, 
19.72,2024-09-26T10:29:30,1,0,1,value above the max threshold, 
14.08,2024-09-26T10:29:40,1,0,1,value above the max threshold, 
26.37,2024-09-26T10:29:50,1,0,1,value above the max threshold, 
20.63,2024-09-26T10:30:00,1,0,1,value above the max threshold, 
14.74,2024-09-26T10:30:10,1,0,1,value above the max threshold, 
17.57,2024-09-26T10:30:20,1,0,1,value above the max threshold, 
19.57,2024-09-26T10:30:30,1,0,1,value above the max threshold, 
24.54,2024-09-26T10:30:40,1,0,1,value above the max threshold, 
17.59,2024-09-26T10:30:51,1,0,1,value above the max threshold, 
18.73,2024-09-26T10:31:01,1,0,1,value above the max threshold, 
18.3,2024-09-26T10:31:11,1,0,1,value above the max threshold, 
19.53,2024-09-26T10:31:21,1,0,1,value above the max threshold, 
21.27,2024-09-26T10:31:31,1,0,1,value above the max threshold, 
18.02,2024-09-26T10:31:41,1,0,1,value above the max threshold, 
17.95,2024-09-26T10:31:51,1,0,1,value above the max threshold, 
19.52,2024-09-26T10:32:01,1,0,1,value above the max threshold, 
23.35,2024-09-26T10:32:11,1,0,1,value above the max threshold, 
22.04,2024-09-26T10:32:21,1,0,1,value above the max threshold, 
18.25,2024-09-26T10:32:31,1,0,1,value above the max threshold, 
13.91,2024-09-26T10:32:41,1,0,1,value above the max threshold, 
18.56,2024-09-26T10:32:52,1,0,1,value above the max threshold, 
17.2,2024-09-26T10:33:02,1,0,1,value above the max threshold, 
19.99,2024-09-26T10:33:12,1,0,1,value above the max threshold, 
21.61,2024-09-26T10:33:22,1,0,1,value above the max threshold, 
22.71,2024-09-26T10:33:32,1,0,1,value above the max threshold, 
23.85,2024-09-26T10:33:42,1,0,1,value above the max threshold, 
21.74,2024-09-26T10:33:52,1,0,1,value above the max threshold, 
23,2024-09-26T10:34:02,1,0,1,value above the max threshold, 
17.04,2024-09-26T10:34:12,1,0,1,value above the max threshold, 
18.28,2024-09-26T10:34:22,1,0,1,value above the max threshold, 
22.46,2024-09-26T10:34:32,1,0,1,value above the max threshold, 
19.86,2024-09-26T10:34:43,1,0,1,value above the max threshold, 
22.13,2024-09-26T10:34:53,1,0,1,value above the max threshold, 
23.11,2024-09-26T10:35:03,1,0,1,value above the max threshold, 
12.21,2024-09-26T10:35:13,1,0,1,value above the max threshold, 
13.4,2024-09-26T10:35:23,1,0,1,value above the max threshold, 
18.14,2024-09-26T10:35:33,1,0,1,value above the max threshold, 
24.89,2024-09-26T10:35:43,1,0,1,value above the max threshold, 
22.06,2024-09-26T10:35:53,1,0,1,value above the max threshold, 
18.63,2024-09-26T10:36:03,1,0,1,value above the max threshold, 
9.02,2024-09-26T10:36:13,1,0,1,value above the max threshold, 
10.06,2024-09-26T10:36:24,1,0,1,value above the max threshold, 
18.92,2024-09-26T10:36:34,1,0,1,value above the max threshold, 
17.27,2024-09-26T10:36:44,1,0,1,value above the max threshold, 
15.14,2024-09-26T10:36:54,1,0,1,value above the max threshold, 
17.37,2024-09-26T10:37:04,1,0,1,value above the max threshold, 
22.74,2024-09-26T10:37:14,1,0,1,value above the max threshold, 
18.09,2024-09-26T10:37:24,1,0,1,value above the max threshold, 
19.08,2024-09-26T10:37:34,1,0,1,value above the max threshold, 
26.42,2024-09-26T10:37:44,1,0,1,value above the max threshold, 
14.5,2024-09-26T10:37:54,1,0,1,value above the max threshold, 
19.94,2024-09-26T10:38:05,1,0,1,value above the max threshold, 
20.97,2024-09-26T10:38:15,1,0,1,value above the max threshold, 
20.97,2024-09-26T10:38:25,1,0,1,value above the max threshold, 
19.16,2024-09-26T10:38:35,1,0,1,value above the max threshold, 
19.19,2024-09-26T10:38:45,1,0,1,value above the max threshold, 
24.02,2024-09-26T10:38:55,1,0,1,value above the max threshold, 
19.11,2024-09-26T10:39:05,1,0,1,value above the max threshold, 
15.99,2024-09-26T10:39:15,1,0,1,value above the max threshold, 
19.1,2024-09-26T10:39:25,1,0,1,value above the max threshold, 
19.26,2024-09-26T10:39:35,1,0,1,value above the max threshold, 
17.43,2024-09-26T10:39:46,1,0,1,value above the max threshold, 
16.73,2024-09-26T10:39:56,1,0,1,value above the max threshold, 
22.45,2024-09-26T10:40:06,1,0,1,value above the max threshold, 
15.42,2024-09-26T10:40:16,1,0,1,value above the max threshold, 
16.53,2024-09-26T10:40:26,1,0,1,value above the max threshold, 
16.46,2024-09-26T10:40:36,1,0,1,value above the max threshold, 
27.91,2024-09-26T10:40:46,1,0,1,value above the max threshold, 
19.34,2024-09-26T10:40:56,1,0,1,value above the max threshold, 
19.4,2024-09-26T10:41:06,1,0,1,value above the max threshold, 
26.99,2024-09-26T10:41:17,1,0,1,value above the max threshold, 
18.91,2024-09-26T10:41:27,1,0,1,value above the max threshold, 
21.99,2024-09-26T10:41:37,1,0,1,value above the max threshold, 
25.23,2024-09-26T10:41:47,1,0,1,value above the max threshold, 
18.29,2024-09-26T10:41:57,1,0,1,value above the max threshold, 
21.66,2024-09-26T10:42:07,1,0,1,value above the max threshold, 
18.11,2024-09-26T10:42:17,1,0,1,value above the max threshold, 
17.34,2024-09-26T10:42:27,1,0,1,value above the max threshold, 
17.87,2024-09-26T10:42:37,1,0,1,value above the max threshold, 
22.73,2024-09-26T10:42:47,1,0,1,value above the max threshold, 
21.64,2024-09-26T10:42:58,1,0,1,value above the max threshold, 
22.42,2024-09-26T10:43:08,1,0,1,value above the max threshold, 
27.14,2024-09-26T10:43:18,1,0,1,value above the max threshold, 
22.44,2024-09-26T10:43:28,1,0,1,value above the max threshold, 
22,2024-09-26T10:43:38,1,0,1,value above the max threshold, 
21.13,2024-09-26T10:43:48,1,0,1,value above the max threshold, 
20.76,2024-09-26T10:43:58,1,0,1,value above the max threshold, 
23.67,2024-09-26T10:44:08,1,0,1,value above the max threshold, 
17.63,2024-09-26T10:44:18,1,0,1,value above the max threshold, 
20.31,2024-09-26T10:44:28,1,0,1,value above the max threshold, 
20.06,2024-09-26T10:44:39,1,0,1,value above the max threshold, 
25.77,2024-09-26T10:44:49,1,0,1,value above the max threshold, 
17.49,2024-09-26T10:44:59,1,0,1,value above the max threshold, 
19.33,2024-09-26T10:45:09,1,0,1,value above the max threshold, 
19.12,2024-09-26T10:45:19,1,0,1,value above the max threshold, 
23.51,2024-09-26T10:45:29,1,0,1,value above the max threshold, 
19.83,2024-09-26T10:45:39,1,0,1,value above the max threshold, 
19.24,2024-09-26T10:45:49,1,0,1,value above the max threshold, 
19.48,2024-09-26T10:45:59,1,0,1,value above the max threshold, 
25,2024-09-26T10:46:09,1,0,1,value above the max threshold, 
25.09,2024-09-26T10:46:19,1,0,1,value above the max threshold, 
26.67,2024-09-26T10:46:29,1,0,1,value above the max threshold, 
24.37,2024-09-26T10:46:40,1,0,1,value above the max threshold, 
21.42,2024-09-26T10:46:50,1,0,1,value above the max threshold, 
21.86,2024-09-26T10:47:00,1,0,1,value above the max threshold, 
21.79,2024-09-26T10:47:10,1,0,1,value above the max threshold, 
27.11,2024-09-26T10:47:20,1,0,1,value above the max threshold, 
18,2024-09-26T10:47:30,1,0,1,value above the max threshold, 
23.07,2024-09-26T10:47:40,1,0,1,value above the max threshold, 
20.7,2024-09-26T10:47:50,1,0,1,value above the max threshold, 
24.77,2024-09-26T10:48:00,1,0,1,value above the max threshold, 
21.95,2024-09-26T10:48:10,1,0,1,value above the max threshold, 
12.99,2024-09-26T10:48:20,1,0,1,value above the max threshold, 
25.73,2024-09-26T10:48:30,1,0,1,value above the max threshold, 
16.16,2024-09-26T10:48:40,1,0,1,value above the max threshold, 
15.92,2024-09-26T10:48:50,1,0,1,value above the max threshold, 
21.62,2024-09-26T10:49:01,1,0,1,value above the max threshold, 
12.87,2024-09-26T10:49:11,1,0,1,value above the max threshold, 
21.38,2024-09-26T10:49:21,1,0,1,value above the max threshold, 
19.33,2024-09-26T10:49:31,1,0,1,value above the max threshold, 
18.6,2024-09-26T10:49:41,1,0,1,value above the max threshold, 
15.96,2024-09-26T10:49:51,1,0,1,value above the max threshold, 
19.4,2024-09-26T10:50:01,1,0,1,value above the max threshold, 
21.4,2024-09-26T10:50:11,1,0,1,value above the max threshold, 
21.72,2024-09-26T10:50:21,1,0,1,value above the max threshold, 
21.44,2024-09-26T10:50:31,1,0,1,value above the max threshold, 
21.14,2024-09-26T10:50:41,1,0,1,value above the max threshold, 
23.37,2024-09-26T10:50:51,1,0,1,value above the max threshold, 
18.14,2024-09-26T10:51:01,1,0,1,value above the max threshold, 
16.81,2024-09-26T10:51:11,1,0,1,value above the max threshold, 
