4.46,2024-09-26T10:29:09,1,0,1,value above the max threshold, 
4.41,2024-09-26T10:29:19,1,0,1,value above the max threshold, 
4.34,2024-09-26T10:29:29,1,0,1,value above the max threshold, 
6.18,2024-09-26T10:29:39,1,0,1,value above the max threshold, 
4.54,2024-09-26T10:29:49,1,0,1,value above the max threshold, 
5.91,2024-09-26T10:29:59,1,0,1,value above the max threshold, 
4.13,2024-09-26T10:30:09,1,0,1,value above the max threshold, 
4.02,2024-09-26T10:30:19,1,0,1,value above the max threshold, 
5.81,2024-09-26T10:30:29,1,0,1,value above the max threshold, 
4.75,2024-09-26T10:30:39,1,0,1,value above the max threshold, 
6.14,2024-09-26T10:30:49,1,0,1,value above the max threshold, 
6.36,2024-09-26T10:31:00,1,0,1,value above the max threshold, 
5.53,2024-09-26T10:31:10,1,0,1,value above the max threshold, 
4.9,2024-09-26T10:31:20,1,0,1,value above the max threshold, 
4.57,2024-09-26T10:31:30,1,0,1,value above the max threshold, 
5.02,2024-09-26T10:31:40,1,0,1,value above the max threshold, 
5.92,2024-09-26T10:31:50,1,0,1,value above the max threshold, 
4.1,2024-09-26T10:32:00,1,0,1,value above the max threshold, 
6.02,2024-09-26T10:32:10,1,0,1,value above the max threshold, 
3.74,2024-09-26T10:32:20,1,0,1,value above the max threshold, 
4.77,2024-09-26T10:32:30,1,0,1,value above the max threshold, 
4.68,2024-09-26T10:32:40,1,0,1,value above the max threshold, 
4.85,2024-09-26T10:32:50,1,0,1,value above the max threshold, 
4.84,2024-09-26T10:33:01,1,0,1,value above the max threshold, 
4.67,2024-09-26T10:33:11,1,0,1,value above the max threshold, 
4.88,2024-09-26T10:33:21,1,0,1,value above the max threshold, 
5.96,2024-09-26T10:33:31,1,0,1,value above the max threshold, 
5.71,2024-09-26T10:33:41,1,0,1,value above the max threshold, 
3.76,2024-09-26T10:33:51,1,0,1,value above the max threshold, 
4.49,2024-09-26T10:34:01,1,0,1,value above the max threshold, 
4.88,2024-09-26T10:34:11,1,0,1,value above the max threshold, 
3.42,2024-09-26T10:34:21,1,0,1,value above the max threshold, 
4.93,2024-09-26T10:34:31,1,0,1,value above the max threshold, 
4.57,2024-09-26T10:34:42,1,0,1,value above the max threshold, 
4.17,2024-09-26T10:34:52,1,0,1,value above the max threshold, 
5.24,2024-09-26T10:35:02,1,0,1,value above the max threshold, 
4.61,2024-09-26T10:35:12,1,0,1,value above the max threshold, 
4.93,2024-09-26T10:35:22,1,0,1,value above the max threshold, 
5.49,2024-09-26T10:35:32,1,0,1,value above the max threshold, 
3.55,2024-09-26T10:35:42,1,0,1,value above the max threshold, 
5.39,2024-09-26T10:35:52,1,0,1,value above the max threshold, 
4.85,2024-09-26T10:36:02,1,0,1,value above the max threshold, 
5.01,2024-09-26T10:36:12,1,0,1,value above the max threshold, 
5.45,2024-09-26T10:36:23,1,0,1,value above the max threshold, 
3.71,2024-09-26T10:36:33,1,0,1,value above the max threshold, 
4.22,2024-09-26T10:36:43,1,0,1,value above the max threshold, 
5.2,2024-09-26T10:36:53,1,0,1,value above the max threshold, 
4.3,2024-09-26T10:37:03,1,0,1,value above the max threshold, 
3.25,2024-09-26T10:37:13,1,0,1,value above the max threshold, 
5.71,2024-09-26T10:37:23,1,0,1,value above the max threshold, 
4.37,2024-09-26T10:37:33,1,0,1,value above the max threshold, 
4.89,2024-09-26T10:37:43,1,0,1,value above the max threshold, 
3.05,2024-09-26T10:37:53,1,0,1,value above the max threshold, 
3.92,2024-09-26T10:38:04,1,0,1,value above the max threshold, 
4.86,2024-09-26T10:38:14,1,0,1,value above the max threshold, 
4.22,2024-09-26T10:38:24,1,0,1,value above the max threshold, 
6.03,2024-09-26T10:38:34,1,0,1,value above the max threshold, 
5.41,2024-09-26T10:38:44,1,0,1,value above the max threshold, 
6.46,2024-09-26T10:38:54,1,0,1,value above the max threshold, 
3.81,2024-09-26T10:39:04,1,0,1,value above the max threshold, 
4.64,2024-09-26T10:39:14,1,0,1,value above the max threshold, 
5.23,2024-09-26T10:39:24,1,0,1,value above the max threshold, 
5.17,2024-09-26T10:39:34,1,0,1,value above the max threshold, 
4.64,2024-09-26T10:39:45,1,0,1,value above the max threshold, 
6.11,2024-09-26T10:39:55,1,0,1,value above the max threshold, 
3.93,2024-09-26T10:40:05,1,0,1,value above the max threshold, 
5.13,2024-09-26T10:40:15,1,0,1,value above the max threshold, 
4.34,2024-09-26T10:40:25,1,0,1,value above the max threshold, 
4.21,2024-09-26T10:40:35,1,0,1,value above the max threshold, 
6.76,2024-09-26T10:40:45,1,0,1,value above the max threshold, 
5.01,2024-09-26T10:40:55,1,0,1,value above the max threshold, 
4.04,2024-09-26T10:41:05,1,0,1,value above the max threshold, 
4.21,2024-09-26T10:41:15,1,0,1,value above the max threshold, 
3.84,2024-09-26T10:41:26,1,0,1,value above the max threshold, 
2.4,2024-09-26T10:41:36,1,0,1,value above the max threshold, 
5.61,2024-09-26T10:41:46,1,0,1,value above the max threshold, 
4.24,2024-09-26T10:41:56,1,0,1,value above the max threshold, 
4.41,2024-09-26T10:42:06,1,0,1,value above the max threshold, 
3.97,2024-09-26T10:42:16,1,0,1,value above the max threshold, 
3.8,2024-09-26T10:42:26,1,0,1,value above the max threshold, 
5.31,2024-09-26T10:42:36,1,0,1,value above the max threshold, 
5.48,2024-09-26T10:42:46,1,0,1,value above the max threshold, 
5.12,2024-09-26T10:42:57,1,0,1,value above the max threshold, 
6.14,2024-09-26T10:43:07,1,0,1,value above the max threshold, 
5.21,2024-09-26T10:43:17,1,0,1,value above the max threshold, 
6.17,2024-09-26T10:43:27,1,0,1,value above the max threshold, 
5,2024-09-26T10:43:37,1,0,1,value above the max threshold, 
4.88,2024-09-26T10:43:47,1,0,1,value above the max threshold, 
5.39,2024-09-26T10:43:57,1,0,1,value above the max threshold, 
5.32,2024-09-26T10:44:07,1,0,1,value above the max threshold, 
4.17,2024-09-26T10:44:17,1,0,1,value above the max threshold, 
5.04,2024-09-26T10:44:27,1,0,1,value above the max threshold, 
5.13,2024-09-26T10:44:38,1,0,1,value above the max threshold, 
4.19,2024-09-26T10:44:48,1,0,1,value above the max threshold, 
5.65,2024-09-26T10:44:58,1,0,1,value above the max threshold, 
4.75,2024-09-26T10:45:08,1,0,1,value above the max threshold, 
3.77,2024-09-26T10:45:18,1,0,1,value above the max threshold, 
6.17,2024-09-26T10:45:28,1,0,1,value above the max threshold, 
3.41,2024-09-26T10:45:38,1,0,1,value above the max threshold, 
3.76,2024-09-26T10:45:48,1,0,1,value above the max threshold, 
6.47,2024-09-26T10:45:58,1,0,1,value above the max threshold, 
4.84,2024-09-26T10:46:08,1,0,1,value above the max threshold, 
3.65,2024-09-26T10:46:18,1,0,1,value above the max threshold, 
3.76,2024-09-26T10:46:28,1,0,1,value above the max threshold, 
6.48,2024-09-26T10:46:39,1,0,1,value above the max threshold, 
4.32,2024-09-26T10:46:49,1,0,1,value above the max threshold, 
5.57,2024-09-26T10:46:59,1,0,1,value above the max threshold, 
5.58,2024-09-26T10:47:09,1,0,1,value above the max threshold, 
4.32,2024-09-26T10:47:19,1,0,1,value above the max threshold, 
4.65,2024-09-26T10:47:29,1,0,1,value above the max threshold, 
5.11,2024-09-26T10:47:39,1,0,1,value above the max threshold, 
4.82,2024-09-26T10:47:49,1,0,1,value above the max threshold, 
4.78,2024-09-26T10:47:59,1,0,1,value above the max threshold, 
4.97,2024-09-26T10:48:09,1,0,1,value above the max threshold, 
4.06,2024-09-26T10:48:19,1,0,1,value above the max threshold, 
8.19,2024-09-26T10:48:29,1,0,1,value above the max threshold, 
4.48,2024-09-26T10:48:39,1,0,1,value above the max threshold, 
4.96,2024-09-26T10:48:49,1,0,1,value above the max threshold, 
5.53,2024-09-26T10:49:00,1,0,1,value above the max threshold, 
5.64,2024-09-26T10:49:10,1,0,1,value above the max threshold, 
4.14,2024-09-26T10:49:20,1,0,1,value above the max threshold, 
5.81,2024-09-26T10:49:30,1,0,1,value above the max threshold, 
4.93,2024-09-26T10:49:40,1,0,1,value above the max threshold, 
3.41,2024-09-26T10:49:50,1,0,1,value above the max threshold, 
5.01,2024-09-26T10:50:00,1,0,1,value above the max threshold, 
5.45,2024-09-26T10:50:10,1,0,1,value above the max threshold, 
3.56,2024-09-26T10:50:20,1,0,1,value above the max threshold, 
5.76,2024-09-26T10:50:30,1,0,1,value above the max threshold, 
6.22,2024-09-26T10:50:40,1,0,1,value above the max threshold, 
4.99,2024-09-26T10:50:50,1,0,1,value above the max threshold, 
6.01,2024-09-26T10:51:00,1,0,1,value above the max threshold, 
5.07,2024-09-26T10:51:10,1,0,1,value above the max threshold, 
