46.8,2024-09-18T17:08:30,1,0,1,value above the max threshold, 
68.35,2024-09-18T17:08:40,1,0,1,value above the max threshold, 
58.74,2024-09-18T17:08:50,1,0,1,value above the max threshold, 
50.95,2024-09-18T17:09:00,1,0,1,value above the max threshold, 
48.74,2024-09-18T17:09:10,1,0,1,value above the max threshold, 
43.02,2024-09-18T17:09:20,1,0,1,value above the max threshold, 
57.87,2024-09-18T17:09:30,1,0,1,value above the max threshold, 
53.1,2024-09-18T17:09:40,1,0,1,value above the max threshold, 
47.58,2024-09-18T17:09:50,1,0,1,value above the max threshold, 
29.33,2024-09-18T17:10:00,1,0,1,value above the max threshold, 
34.6,2024-09-18T17:10:11,1,0,1,value above the max threshold, 
41.94,2024-09-18T17:10:21,1,0,1,value above the max threshold, 
46.66,2024-09-18T17:10:31,1,0,1,value above the max threshold, 
42.49,2024-09-18T17:10:41,1,0,1,value above the max threshold, 
56.82,2024-09-18T17:10:51,1,0,1,value above the max threshold, 
61.42,2024-09-18T17:11:01,1,0,1,value above the max threshold, 
59.95,2024-09-18T17:11:11,1,0,1,value above the max threshold, 
46.22,2024-09-18T17:11:21,1,0,1,value above the max threshold, 
46.3,2024-09-18T17:11:31,1,0,1,value above the max threshold, 
48.28,2024-09-18T17:11:41,1,0,1,value above the max threshold, 
43.76,2024-09-18T17:11:51,1,0,1,value above the max threshold, 
48.7,2024-09-18T17:12:01,1,0,1,value above the max threshold, 
50.2,2024-09-18T17:12:12,1,0,1,value above the max threshold, 
56.41,2024-09-18T17:12:22,1,0,1,value above the max threshold, 
42.17,2024-09-18T17:12:32,1,0,1,value above the max threshold, 
63.29,2024-09-18T17:12:42,1,0,1,value above the max threshold, 
50.56,2024-09-18T17:12:52,1,0,1,value above the max threshold, 
52.47,2024-09-18T17:13:02,1,0,1,value above the max threshold, 
55.27,2024-09-18T17:13:12,1,0,1,value above the max threshold, 
39.31,2024-09-18T17:13:22,1,0,1,value above the max threshold, 
60.49,2024-09-18T17:13:32,1,0,1,value above the max threshold, 
53.14,2024-09-18T17:13:42,1,0,1,value above the max threshold, 
54.83,2024-09-18T17:13:52,1,0,1,value above the max threshold, 
49.13,2024-09-18T17:14:02,1,0,1,value above the max threshold, 
48.66,2024-09-18T17:14:13,1,0,1,value above the max threshold, 
54.03,2024-09-18T17:14:23,1,0,1,value above the max threshold, 
53.92,2024-09-18T17:14:33,1,0,1,value above the max threshold, 
49.15,2024-09-18T17:14:43,1,0,1,value above the max threshold, 
48.25,2024-09-18T17:14:53,1,0,1,value above the max threshold, 
67.32,2024-09-18T17:15:03,1,0,1,value above the max threshold, 
41.52,2024-09-18T17:15:13,1,0,1,value above the max threshold, 
47.01,2024-09-18T17:15:23,1,0,1,value above the max threshold, 
34.71,2024-09-18T17:15:33,1,0,1,value above the max threshold, 
52.94,2024-09-18T17:15:43,1,0,1,value above the max threshold, 
47.33,2024-09-18T17:15:53,1,0,1,value above the max threshold, 
45.87,2024-09-18T17:16:03,1,0,1,value above the max threshold, 
44.44,2024-09-18T17:16:13,1,0,1,value above the max threshold, 
53.62,2024-09-18T17:16:24,1,0,1,value above the max threshold, 
54.03,2024-09-18T17:16:34,1,0,1,value above the max threshold, 
34.87,2024-09-18T17:16:44,1,0,1,value above the max threshold, 
52.16,2024-09-18T17:16:54,1,0,1,value above the max threshold, 
48.05,2024-09-18T17:17:04,1,0,1,value above the max threshold, 
45.47,2024-09-18T17:17:14,1,0,1,value above the max threshold, 
48.85,2024-09-18T17:17:24,1,0,1,value above the max threshold, 
58.18,2024-09-18T17:17:34,1,0,1,value above the max threshold, 
53.22,2024-09-18T17:17:44,1,0,1,value above the max threshold, 
45.25,2024-09-18T17:17:54,1,0,1,value above the max threshold, 
52.18,2024-09-18T17:18:04,1,0,1,value above the max threshold, 
77.64,2024-09-18T17:18:14,1,0,1,value above the max threshold, 
60.96,2024-09-18T17:18:24,1,0,1,value above the max threshold, 
41.62,2024-09-18T17:18:35,1,0,1,value above the max threshold, 
54.58,2024-09-18T17:18:45,1,0,1,value above the max threshold, 
40.95,2024-09-18T17:18:55,1,0,1,value above the max threshold, 
56.64,2024-09-18T17:19:05,1,0,1,value above the max threshold, 
51.18,2024-09-18T17:19:15,1,0,1,value above the max threshold, 
34.18,2024-09-18T17:19:25,1,0,1,value above the max threshold, 
39.37,2024-09-18T17:19:35,1,0,1,value above the max threshold, 
49.95,2024-09-18T17:19:45,1,0,1,value above the max threshold, 
47.51,2024-09-18T17:19:55,1,0,1,value above the max threshold, 
56.84,2024-09-18T17:20:05,1,0,1,value above the max threshold, 
49.06,2024-09-18T17:20:15,1,0,1,value above the max threshold, 
59.1,2024-09-18T17:20:25,1,0,1,value above the max threshold, 
43.97,2024-09-18T17:20:36,1,0,1,value above the max threshold, 
43.74,2024-09-18T17:20:46,1,0,1,value above the max threshold, 
64.98,2024-09-18T17:20:56,1,0,1,value above the max threshold, 
33.13,2024-09-18T17:21:06,1,0,1,value above the max threshold, 
36.26,2024-09-18T17:21:16,1,0,1,value above the max threshold, 
49.12,2024-09-18T17:21:26,1,0,1,value above the max threshold, 
38.15,2024-09-18T17:21:36,1,0,1,value above the max threshold, 
47.88,2024-09-18T17:21:46,1,0,1,value above the max threshold, 
40.73,2024-09-18T17:21:56,1,0,1,value above the max threshold, 
39.9,2024-09-18T17:22:06,1,0,1,value above the max threshold, 
43.12,2024-09-18T17:22:16,1,0,1,value above the max threshold, 
56.93,2024-09-18T17:22:26,1,0,1,value above the max threshold, 
47.31,2024-09-18T17:22:37,1,0,1,value above the max threshold, 
31.99,2024-09-18T17:22:47,1,0,1,value above the max threshold, 
62.44,2024-09-18T17:22:57,1,0,1,value above the max threshold, 
58.13,2024-09-18T17:23:07,1,0,1,value above the max threshold, 
52.6,2024-09-18T17:23:17,1,0,1,value above the max threshold, 
50.09,2024-09-18T17:23:27,1,0,1,value above the max threshold, 
44.1,2024-09-18T17:23:37,1,0,1,value above the max threshold, 
40.35,2024-09-18T17:23:47,1,0,1,value above the max threshold, 
67.08,2024-09-18T17:23:57,1,0,1,value above the max threshold, 
44.74,2024-09-18T17:24:07,1,0,1,value above the max threshold, 
39.63,2024-09-18T17:24:18,1,0,1,value above the max threshold, 
39.43,2024-09-18T17:24:28,1,0,1,value above the max threshold, 
43.44,2024-09-18T17:24:38,1,0,1,value above the max threshold, 
42.73,2024-09-18T17:24:48,1,0,1,value above the max threshold, 
45.85,2024-09-18T17:24:58,1,0,1,value above the max threshold, 
48.14,2024-09-18T17:25:08,1,0,1,value above the max threshold, 
59.53,2024-09-18T17:25:18,1,0,1,value above the max threshold, 
55.22,2024-09-18T17:25:28,1,0,1,value above the max threshold, 
57.68,2024-09-18T17:25:38,1,0,1,value above the max threshold, 
53.52,2024-09-18T17:25:48,1,0,1,value above the max threshold, 
47.36,2024-09-18T17:25:59,1,0,1,value above the max threshold, 
55.39,2024-09-18T17:26:09,1,0,1,value above the max threshold, 
56.94,2024-09-18T17:26:19,1,0,1,value above the max threshold, 
55.19,2024-09-18T17:26:29,1,0,1,value above the max threshold, 
48.7,2024-09-18T17:26:39,1,0,1,value above the max threshold, 
42.29,2024-09-18T17:26:49,1,0,1,value above the max threshold, 
52.3,2024-09-18T17:26:59,1,0,1,value above the max threshold, 
39.26,2024-09-18T17:27:09,1,0,1,value above the max threshold, 
40.97,2024-09-18T17:27:19,1,0,1,value above the max threshold, 
41.72,2024-09-18T17:27:29,1,0,1,value above the max threshold, 
46.13,2024-09-18T17:27:39,1,0,1,value above the max threshold, 
53.77,2024-09-18T17:27:49,1,0,1,value above the max threshold, 
58.37,2024-09-18T17:28:00,1,0,1,value above the max threshold, 
44.99,2024-09-18T17:28:10,1,0,1,value above the max threshold, 
37.89,2024-09-18T17:28:20,1,0,1,value above the max threshold, 
61.11,2024-09-18T17:28:30,1,0,1,value above the max threshold, 
41.73,2024-09-18T17:28:40,1,0,1,value above the max threshold, 
50.31,2024-09-18T17:28:50,1,0,1,value above the max threshold, 
64,2024-09-18T17:29:00,1,0,1,value above the max threshold, 
51.48,2024-09-18T17:29:10,1,0,1,value above the max threshold, 
34.99,2024-09-18T17:29:20,1,0,1,value above the max threshold, 
47.69,2024-09-18T17:29:30,1,0,1,value above the max threshold, 
47.83,2024-09-18T17:29:40,1,0,1,value above the max threshold, 
56.49,2024-09-18T17:29:51,1,0,1,value above the max threshold, 
59.29,2024-09-18T17:30:01,1,0,1,value above the max threshold, 
66.18,2024-09-18T17:30:11,1,0,1,value above the max threshold, 
47.01,2024-09-18T17:30:21,1,0,1,value above the max threshold, 
46.78,2024-09-18T17:30:31,1,0,1,value above the max threshold, 
32.56,2024-09-18T17:30:41,1,0,1,value above the max threshold, 
40.9,2024-09-18T17:30:51,1,0,1,value above the max threshold, 
56.5,2024-09-18T17:31:01,1,0,1,value above the max threshold, 
45.9,2024-09-18T17:31:11,1,0,1,value above the max threshold, 
28.34,2024-09-18T17:31:21,1,0,1,value above the max threshold, 
42.22,2024-09-18T17:31:31,1,0,1,value above the max threshold, 
58.78,2024-09-18T17:31:42,1,0,1,value above the max threshold, 
60.68,2024-09-18T17:31:52,1,0,1,value above the max threshold, 
64.79,2024-09-18T17:32:02,1,0,1,value above the max threshold, 
58.13,2024-09-18T17:32:12,1,0,1,value above the max threshold, 
39.87,2024-09-18T17:32:22,1,0,1,value above the max threshold, 
40.08,2024-09-18T17:32:32,1,0,1,value above the max threshold, 
54.19,2024-09-18T17:32:42,1,0,1,value above the max threshold, 
47.85,2024-09-18T17:32:52,1,0,1,value above the max threshold, 
42.84,2024-09-18T17:33:02,1,0,1,value above the max threshold, 
50.66,2024-09-18T17:33:12,1,0,1,value above the max threshold, 
48.3,2024-09-18T17:33:23,1,0,1,value above the max threshold, 
34.48,2024-09-18T17:33:33,1,0,1,value above the max threshold, 
51.16,2024-09-18T17:33:43,1,0,1,value above the max threshold, 
43.51,2024-09-18T17:33:53,1,0,1,value above the max threshold, 
61.7,2024-09-18T17:34:03,1,0,1,value above the max threshold, 
56.89,2024-09-18T17:34:13,1,0,1,value above the max threshold, 
56,2024-09-18T17:34:23,1,0,1,value above the max threshold, 
38.57,2024-09-18T17:34:33,1,0,1,value above the max threshold, 
48.81,2024-09-18T17:34:43,1,0,1,value above the max threshold, 
51.65,2024-09-18T17:34:54,1,0,1,value above the max threshold, 
49.29,2024-09-18T17:35:04,1,0,1,value above the max threshold, 
46.76,2024-09-18T17:35:14,1,0,1,value above the max threshold, 
44.55,2024-09-18T17:35:24,1,0,1,value above the max threshold, 
42.39,2024-09-18T17:35:34,1,0,1,value above the max threshold, 
48.7,2024-09-18T17:35:44,1,0,1,value above the max threshold, 
55.95,2024-09-18T17:35:54,1,0,1,value above the max threshold, 
59.17,2024-09-18T17:36:04,1,0,1,value above the max threshold, 
30.93,2024-09-18T17:36:14,1,0,1,value above the max threshold, 
61.34,2024-09-18T17:36:24,1,0,1,value above the max threshold, 
55.24,2024-09-18T17:36:34,1,0,1,value above the max threshold, 
59.46,2024-09-18T17:36:45,1,0,1,value above the max threshold, 
62.41,2024-09-18T17:36:55,1,0,1,value above the max threshold, 
65.41,2024-09-18T17:37:05,1,0,1,value above the max threshold, 
29.31,2024-09-18T17:37:15,1,0,1,value above the max threshold, 
45.96,2024-09-18T17:37:25,1,0,1,value above the max threshold, 
47.34,2024-09-18T17:37:35,1,0,1,value above the max threshold, 
53.48,2024-09-18T17:37:45,1,0,1,value above the max threshold, 
61.73,2024-09-18T17:37:55,1,0,1,value above the max threshold, 
72.09,2024-09-18T17:38:05,1,0,1,value above the max threshold, 
46.61,2024-09-18T17:38:16,1,0,1,value above the max threshold, 
46.09,2024-09-18T17:38:26,1,0,1,value above the max threshold, 
54.57,2024-09-18T17:38:36,1,0,1,value above the max threshold, 
58.79,2024-09-18T17:38:46,1,0,1,value above the max threshold, 
54,2024-09-18T17:38:56,1,0,1,value above the max threshold, 
62.13,2024-09-18T17:39:06,1,0,1,value above the max threshold, 
58.73,2024-09-18T17:39:16,1,0,1,value above the max threshold, 
53.48,2024-09-18T17:39:26,1,0,1,value above the max threshold, 
48.98,2024-09-18T17:39:36,1,0,1,value above the max threshold, 
48.36,2024-09-18T17:39:46,1,0,1,value above the max threshold, 
57.57,2024-09-18T17:39:57,1,0,1,value above the max threshold, 
64.75,2024-09-18T17:40:07,1,0,1,value above the max threshold, 
45.54,2024-09-18T17:40:17,1,0,1,value above the max threshold, 
69.46,2024-09-18T17:40:27,1,0,1,value above the max threshold, 
61.82,2024-09-18T17:40:37,1,0,1,value above the max threshold, 
50.11,2024-09-18T17:40:47,1,0,1,value above the max threshold, 
62.07,2024-09-18T17:40:57,1,0,1,value above the max threshold, 
55.06,2024-09-18T17:41:07,1,0,1,value above the max threshold, 
40.83,2024-09-18T17:41:17,1,0,1,value above the max threshold, 
37.72,2024-09-18T17:41:27,1,0,1,value above the max threshold, 
23.46,2024-09-18T17:41:37,1,0,1,value above the max threshold, 
50.1,2024-09-18T17:41:48,1,0,1,value above the max threshold, 
60.63,2024-09-18T17:41:58,1,0,1,value above the max threshold, 
41.51,2024-09-18T17:42:08,1,0,1,value above the max threshold, 
49.93,2024-09-18T17:42:18,1,0,1,value above the max threshold, 
42.7,2024-09-18T17:42:28,1,0,1,value above the max threshold, 
53.06,2024-09-18T17:42:38,1,0,1,value above the max threshold, 
41.98,2024-09-18T17:42:48,1,0,1,value above the max threshold, 
41.65,2024-09-18T17:42:58,1,0,1,value above the max threshold, 
43.77,2024-09-18T17:43:08,1,0,1,value above the max threshold, 
61.19,2024-09-18T17:43:18,1,0,1,value above the max threshold, 
57.41,2024-09-18T17:43:28,1,0,1,value above the max threshold, 
57.17,2024-09-18T17:43:38,1,0,1,value above the max threshold, 
41.05,2024-09-18T17:43:48,1,0,1,value above the max threshold, 
43.77,2024-09-18T17:43:59,1,0,1,value above the max threshold, 
49.88,2024-09-18T17:44:09,1,0,1,value above the max threshold, 
45.59,2024-09-18T17:44:19,1,0,1,value above the max threshold, 
42.92,2024-09-18T17:44:29,1,0,1,value above the max threshold, 
48.76,2024-09-18T17:44:39,1,0,1,value above the max threshold, 
55.73,2024-09-18T17:44:49,1,0,1,value above the max threshold, 
34.62,2024-09-18T17:44:59,1,0,1,value above the max threshold, 
54.46,2024-09-18T17:45:09,1,0,1,value above the max threshold, 
35.31,2024-09-18T17:45:19,1,0,1,value above the max threshold, 
56.05,2024-09-18T17:45:29,1,0,1,value above the max threshold, 
50.28,2024-09-18T17:45:40,1,0,1,value above the max threshold, 
42.77,2024-09-18T17:45:50,1,0,1,value above the max threshold, 
60.47,2024-09-18T17:46:00,1,0,1,value above the max threshold, 
41.83,2024-09-18T17:46:10,1,0,1,value above the max threshold, 
61.24,2024-09-18T17:46:20,1,0,1,value above the max threshold, 
52.79,2024-09-18T17:46:30,1,0,1,value above the max threshold, 
47.76,2024-09-18T17:46:40,1,0,1,value above the max threshold, 
42.78,2024-09-18T17:46:50,1,0,1,value above the max threshold, 
47.42,2024-09-18T17:47:00,1,0,1,value above the max threshold, 
39.98,2024-09-18T17:47:10,1,0,1,value above the max threshold, 
51.8,2024-09-18T17:47:20,1,0,1,value above the max threshold, 
47.78,2024-09-18T17:47:31,1,0,1,value above the max threshold, 
46.84,2024-09-18T17:47:41,1,0,1,value above the max threshold, 
35.22,2024-09-18T17:47:51,1,0,1,value above the max threshold, 
46.7,2024-09-18T17:48:01,1,0,1,value above the max threshold, 
52.09,2024-09-18T17:48:11,1,0,1,value above the max threshold, 
57.34,2024-09-18T17:48:21,1,0,1,value above the max threshold, 
52.52,2024-09-18T17:48:31,1,0,1,value above the max threshold, 
40.22,2024-09-18T17:48:41,1,0,1,value above the max threshold, 
33.75,2024-09-18T17:48:51,1,0,1,value above the max threshold, 
63.67,2024-09-18T17:49:01,1,0,1,value above the max threshold, 
47.67,2024-09-18T17:49:12,1,0,1,value above the max threshold, 
48.16,2024-09-18T17:49:22,1,0,1,value above the max threshold, 
42.36,2024-09-18T17:49:32,1,0,1,value above the max threshold, 
40.79,2024-09-18T17:49:42,1,0,1,value above the max threshold, 
43.75,2024-09-18T17:49:52,1,0,1,value above the max threshold, 
63.6,2024-09-18T17:50:02,1,0,1,value above the max threshold, 
41.48,2024-09-18T17:50:12,1,0,1,value above the max threshold, 
52.63,2024-09-18T17:50:22,1,0,1,value above the max threshold, 
51.79,2024-09-18T17:50:32,1,0,1,value above the max threshold, 
41.26,2024-09-18T17:50:43,1,0,1,value above the max threshold, 
70.26,2024-09-18T17:50:53,1,0,1,value above the max threshold, 
34.67,2024-09-18T17:51:03,1,0,1,value above the max threshold, 
38.67,2024-09-18T17:51:13,1,0,1,value above the max threshold, 
57.41,2024-09-18T17:51:23,1,0,1,value above the max threshold, 
54.28,2024-09-18T17:51:33,1,0,1,value above the max threshold, 
47.71,2024-09-18T17:51:43,1,0,1,value above the max threshold, 
51.81,2024-09-18T17:51:53,1,0,1,value above the max threshold, 
54.89,2024-09-18T17:52:03,1,0,1,value above the max threshold, 
44.07,2024-09-18T17:52:13,1,0,1,value above the max threshold, 
46.5,2024-09-18T17:52:23,1,0,1,value above the max threshold, 
49.01,2024-09-18T17:52:33,1,0,1,value above the max threshold, 
46.1,2024-09-18T17:52:44,1,0,1,value above the max threshold, 
34.47,2024-09-18T17:52:54,1,0,1,value above the max threshold, 
57.02,2024-09-18T17:53:04,1,0,1,value above the max threshold, 
62.59,2024-09-18T17:53:14,1,0,1,value above the max threshold, 
44.01,2024-09-18T17:53:24,1,0,1,value above the max threshold, 
52.99,2024-09-18T17:53:34,1,0,1,value above the max threshold, 
43.07,2024-09-18T17:53:44,1,0,1,value above the max threshold, 
43.16,2024-09-18T17:53:54,1,0,1,value above the max threshold, 
63.2,2024-09-18T17:54:04,1,0,1,value above the max threshold, 
46.25,2024-09-18T17:54:14,1,0,1,value above the max threshold, 
42.1,2024-09-18T17:54:25,1,0,1,value above the max threshold, 
49.75,2024-09-18T17:54:35,1,0,1,value above the max threshold, 
48.2,2024-09-18T17:54:45,1,0,1,value above the max threshold, 
41.02,2024-09-18T17:54:55,1,0,1,value above the max threshold, 
42.4,2024-09-18T17:55:05,1,0,1,value above the max threshold, 
43.53,2024-09-18T17:55:15,1,0,1,value above the max threshold, 
44.92,2024-09-18T17:55:25,1,0,1,value above the max threshold, 
41.52,2024-09-18T17:55:35,1,0,1,value above the max threshold, 
49.15,2024-09-18T17:55:45,1,0,1,value above the max threshold, 
61.99,2024-09-18T17:55:55,1,0,1,value above the max threshold, 
59.42,2024-09-18T17:56:06,1,0,1,value above the max threshold, 
51.59,2024-09-18T17:56:16,1,0,1,value above the max threshold, 
51.15,2024-09-18T17:56:26,1,0,1,value above the max threshold, 
51.74,2024-09-18T17:56:36,1,0,1,value above the max threshold, 
58.17,2024-09-18T17:56:46,1,0,1,value above the max threshold, 
37.7,2024-09-18T17:56:56,1,0,1,value above the max threshold, 
39.54,2024-09-18T17:57:06,1,0,1,value above the max threshold, 
45,2024-09-18T17:57:16,1,0,1,value above the max threshold, 
36.95,2024-09-18T17:57:26,1,0,1,value above the max threshold, 
40.95,2024-09-18T17:57:36,1,0,1,value above the max threshold, 
59.15,2024-09-18T17:57:46,1,0,1,value above the max threshold, 
54.77,2024-09-18T17:57:57,1,0,1,value above the max threshold, 
60.83,2024-09-18T17:58:07,1,0,1,value above the max threshold, 
58.51,2024-09-18T17:58:17,1,0,1,value above the max threshold, 
70.25,2024-09-18T17:58:27,1,0,1,value above the max threshold, 
39.64,2024-09-18T17:58:37,1,0,1,value above the max threshold, 
45.64,2024-09-18T17:58:47,1,0,1,value above the max threshold, 
62.22,2024-09-18T17:58:57,1,0,1,value above the max threshold, 
44.62,2024-09-18T17:59:07,1,0,1,value above the max threshold, 
55.92,2024-09-18T17:59:17,1,0,1,value above the max threshold, 
45.57,2024-09-18T17:59:27,1,0,1,value above the max threshold, 
54.84,2024-09-18T17:59:38,1,0,1,value above the max threshold, 
50.52,2024-09-18T17:59:48,1,0,1,value above the max threshold, 
47.04,2024-09-18T17:59:58,1,0,1,value above the max threshold, 
28.08,2024-09-18T18:00:08,1,0,1,value above the max threshold, 
62.17,2024-09-18T18:00:18,1,0,1,value above the max threshold, 
42.74,2024-09-18T18:00:28,1,0,1,value above the max threshold, 
35.98,2024-09-18T18:00:38,1,0,1,value above the max threshold, 
45.49,2024-09-18T18:00:48,1,0,1,value above the max threshold, 
47.97,2024-09-18T18:00:58,1,0,1,value above the max threshold, 
62.59,2024-09-18T18:01:08,1,0,1,value above the max threshold, 
49.64,2024-09-18T18:01:18,1,0,1,value above the max threshold, 
48.86,2024-09-18T18:01:29,1,0,1,value above the max threshold, 
56.28,2024-09-18T18:01:39,1,0,1,value above the max threshold, 
51.38,2024-09-18T18:01:49,1,0,1,value above the max threshold, 
42.18,2024-09-18T18:01:59,1,0,1,value above the max threshold, 
49.81,2024-09-18T18:02:09,1,0,1,value above the max threshold, 
44.35,2024-09-18T18:02:19,1,0,1,value above the max threshold, 
62.93,2024-09-18T18:02:29,1,0,1,value above the max threshold, 
51.03,2024-09-18T18:02:39,1,0,1,value above the max threshold, 
54.91,2024-09-18T18:02:49,1,0,1,value above the max threshold, 
47.73,2024-09-18T18:02:59,1,0,1,value above the max threshold, 
57.05,2024-09-18T18:03:09,1,0,1,value above the max threshold, 
37.08,2024-09-18T18:03:20,1,0,1,value above the max threshold, 
50.28,2024-09-18T18:03:30,1,0,1,value above the max threshold, 
46.53,2024-09-18T18:03:40,1,0,1,value above the max threshold, 
49.32,2024-09-18T18:03:50,1,0,1,value above the max threshold, 
48.46,2024-09-18T18:04:00,1,0,1,value above the max threshold, 
56.85,2024-09-18T18:04:10,1,0,1,value above the max threshold, 
49.2,2024-09-18T18:04:20,1,0,1,value above the max threshold, 
37.48,2024-09-18T18:04:30,1,0,1,value above the max threshold, 
45.53,2024-09-18T18:04:40,1,0,1,value above the max threshold, 
51.79,2024-09-18T18:04:50,1,0,1,value above the max threshold, 
29.9,2024-09-18T18:05:00,1,0,1,value above the max threshold, 
51.13,2024-09-18T18:05:11,1,0,1,value above the max threshold, 
55.84,2024-09-18T18:05:21,1,0,1,value above the max threshold, 
50.77,2024-09-18T18:05:31,1,0,1,value above the max threshold, 
58.4,2024-09-18T18:05:41,1,0,1,value above the max threshold, 
40.46,2024-09-18T18:05:51,1,0,1,value above the max threshold, 
44.28,2024-09-18T18:06:01,1,0,1,value above the max threshold, 
45.24,2024-09-18T18:06:11,1,0,1,value above the max threshold, 
